,PCE,Consumer_Sentiment,CPI,ISM PMI,Housing_starts,Unemp_rate,SPX,10y_try,sentiment_score_LM,Sentiment,PCE_s1,Consumer_Sentiment_s1,CPI_s1,ISM PMI_s1,Housing_starts_s1,Unemp_rate_s1,SPX_s1,10y_try_s1,sentiment_score_LM_s1,Sentiment_s1,PCE_s2,Consumer_Sentiment_s2,CPI_s2,ISM PMI_s2,Housing_starts_s2,Unemp_rate_s2,SPX_s2,10y_try_s2,sentiment_score_LM_s2,Sentiment_s2,PCE_s3,Consumer_Sentiment_s3,CPI_s3,ISM PMI_s3,Housing_starts_s3,Unemp_rate_s3,SPX_s3,10y_try_s3,sentiment_score_LM_s3,Sentiment_s3,PCE_pctchg,Consumer_Sentiment_pctchg,CPI_pctchg,ISM PMI_pctchg,Housing_starts_pctchg,Unemp_rate_pctchg,SPX_pctchg,10y_try_pctchg,sentiment_score_LM_pctchg,PCE_pctchg_s1,Consumer_Sentiment_pctchg_s1,CPI_pctchg_s1,ISM PMI_pctchg_s1,Housing_starts_pctchg_s1,Unemp_rate_pctchg_s1,SPX_pctchg_s1,10y_try_pctchg_s1,sentiment_score_LM_pctchg_s1,PCE_pctchg_s2,Consumer_Sentiment_pctchg_s2,CPI_pctchg_s2,ISM PMI_pctchg_s2,Housing_starts_pctchg_s2,Unemp_rate_pctchg_s2,SPX_pctchg_s2,10y_try_pctchg_s2,sentiment_score_LM_pctchg_s2,PCE_pctchg_s3,Consumer_Sentiment_pctchg_s3,CPI_pctchg_s3,ISM PMI_pctchg_s3,Housing_starts_pctchg_s3,Unemp_rate_pctchg_s3,SPX_pctchg_s3,10y_try_pctchg_s3,sentiment_score_LM_pctchg_s3
1970-01-01 00:00:00.000000010,68.282,100.8789,149.8,61.5,1340.0,5.6,453.69,7.906,2.173913043,1.0,68.157,100.7624,149.4,63.0,1397.0,5.8,472.35,7.807,3.076923077,0.0,67.997,100.6665,149.3,62.7,1412.0,5.9,462.69,7.603,3.076923077,0.0,67.894,100.5944,149.0,63.0,1377.0,6.0,475.49,7.173,3.076923077,0.0,0.0018340009096644572,0.0011561852437020903,0.0026773761713521083,-0.023809523809523836,-0.040801717967072326,-0.034482758620689724,-0.039504604636392604,0.01268092737287052,-0.29347826104266295,0.0023530449872788406,0.0009526505838586274,0.0006697923643670389,0.004784688995215225,-0.010623229461756423,-0.016949152542372947,0.020877909615509394,0.02683151387610172,0.0,0.0015170707278993056,0.0007167396992278086,0.002013422818792021,-0.004761904761904745,0.02541757443718229,-0.016666666666666607,-0.026919598729731486,0.05994702356057435,0.0,0.0011206464360495882,0.0004654511892874247,0.0040431266846361336,-0.01869158878504673,0.03146067415730336,-0.016393442622950727,0.0375987430716187,0.008718886232597534,0.27692307706992314
1970-01-01 00:00:00.000000011,68.305,101.0587,150.1,58.9,1396.0,5.5,459.27,7.822,2.173913043,1.0,68.282,100.8789,149.8,61.5,1340.0,5.6,453.69,7.906,2.173913043,1.0,68.157,100.7624,149.4,63.0,1397.0,5.8,472.35,7.807,3.076923077,0.0,67.997,100.6665,149.3,62.7,1412.0,5.9,462.69,7.603,3.076923077,0.0,0.00033683840543652366,0.0017823350571823937,0.0020026702269690944,-0.04227642276422772,0.04179104477611939,-0.017857142857142794,0.01229914699464385,-0.010624841892233672,0.0,0.0018340009096644572,0.0011561852437020903,0.0026773761713521083,-0.023809523809523836,-0.040801717967072326,-0.034482758620689724,-0.039504604636392604,0.01268092737287052,-0.29347826104266295,0.0023530449872788406,0.0009526505838586274,0.0006697923643670389,0.004784688995215225,-0.010623229461756423,-0.016949152542372947,0.020877909615509394,0.02683151387610172,0.0,0.0015170707278993056,0.0007167396992278086,0.002013422818792021,-0.004761904761904745,0.02541757443718229,-0.016666666666666607,-0.026919598729731486,0.05994702356057435,0.0
1970-01-01 00:00:00.000000012,68.475,101.1423,150.5,59.7,1282.0,5.6,470.42,7.581,2.173913043,1.0,68.305,101.0587,150.1,58.9,1396.0,5.5,459.27,7.822,2.173913043,1.0,68.282,100.8789,149.8,61.5,1340.0,5.6,453.69,7.906,2.173913043,1.0,68.157,100.7624,149.4,63.0,1397.0,5.8,472.35,7.807,3.076923077,0.0,0.0024888368347850687,0.000827241989061811,0.0026648900732844094,0.01358234295415972,-0.08166189111747846,0.018181818181818077,0.024277658022514137,-0.030810534390181443,0.0,0.00033683840543652366,0.0017823350571823937,0.0020026702269690944,-0.04227642276422772,0.04179104477611939,-0.017857142857142794,0.01229914699464385,-0.010624841892233672,0.0,0.0018340009096644572,0.0011561852437020903,0.0026773761713521083,-0.023809523809523836,-0.040801717967072326,-0.034482758620689724,-0.039504604636392604,0.01268092737287052,-0.29347826104266295,0.0023530449872788406,0.0009526505838586274,0.0006697923643670389,0.004784688995215225,-0.010623229461756423,-0.016949152542372947,0.020877909615509394,0.02683151387610172,0.0
1970-01-01 00:00:00.000000013,68.587,101.0069,150.9,56.6,1254.0,5.4,487.39,7.201,2.702702703,1.0,68.475,101.1423,150.5,59.7,1282.0,5.6,470.42,7.581,2.173913043,1.0,68.305,101.0587,150.1,58.9,1396.0,5.5,459.27,7.822,2.173913043,1.0,68.282,100.8789,149.8,61.5,1340.0,5.6,453.69,7.906,2.173913043,1.0,0.0016356334428624386,-0.0013387079392104262,0.0026578073089700283,-0.051926298157453976,-0.021840873634945357,-0.03571428571428559,0.03607414650737639,-0.05012531328320813,0.24324324365351346,0.0024888368347850687,0.000827241989061811,0.0026648900732844094,0.01358234295415972,-0.08166189111747846,0.018181818181818077,0.024277658022514137,-0.030810534390181443,0.0,0.00033683840543652366,0.0017823350571823937,0.0020026702269690944,-0.04227642276422772,0.04179104477611939,-0.017857142857142794,0.01229914699464385,-0.010624841892233672,0.0,0.0018340009096644572,0.0011561852437020903,0.0026773761713521083,-0.023809523809523836,-0.040801717967072326,-0.034482758620689724,-0.039504604636392604,0.01268092737287052,-0.29347826104266295
1970-01-01 00:00:00.000000014,68.755,100.7816,151.2,51.9,1226.0,5.4,500.71,7.196,2.702702703,1.0,68.587,101.0069,150.9,56.6,1254.0,5.4,487.39,7.201,2.702702703,1.0,68.475,101.1423,150.5,59.7,1282.0,5.6,470.42,7.581,2.173913043,1.0,68.305,101.0587,150.1,58.9,1396.0,5.5,459.27,7.822,2.173913043,1.0,0.0024494437721434004,-0.0022305406858343924,0.001988071570576455,-0.08303886925795056,-0.022328548644338087,0.0,0.027329243521615032,-0.0006943480072212349,0.0,0.0016356334428624386,-0.0013387079392104262,0.0026578073089700283,-0.051926298157453976,-0.021840873634945357,-0.03571428571428559,0.03607414650737639,-0.05012531328320813,0.24324324365351346,0.0024888368347850687,0.000827241989061811,0.0026648900732844094,0.01358234295415972,-0.08166189111747846,0.018181818181818077,0.024277658022514137,-0.030810534390181443,0.0,0.00033683840543652366,0.0017823350571823937,0.0020026702269690944,-0.04227642276422772,0.04179104477611939,-0.017857142857142794,0.01229914699464385,-0.010624841892233672,0.0
1970-01-01 00:00:00.000000015,68.915,100.6839,151.8,52.2,1259.0,5.8,514.71,7.055,2.702702703,1.0,68.755,100.7816,151.2,51.9,1226.0,5.4,500.71,7.196,2.702702703,1.0,68.587,101.0069,150.9,56.6,1254.0,5.4,487.39,7.201,2.702702703,1.0,68.475,101.1423,150.5,59.7,1282.0,5.6,470.42,7.581,2.173913043,1.0,0.002327103483383164,-0.0009694229899108731,0.003968253968254176,0.005780346820809301,0.026916802610114088,0.07407407407407396,0.027960296379141658,-0.019594219010561464,0.0,0.0024494437721434004,-0.0022305406858343924,0.001988071570576455,-0.08303886925795056,-0.022328548644338087,0.0,0.027329243521615032,-0.0006943480072212349,0.0,0.0016356334428624386,-0.0013387079392104262,0.0026578073089700283,-0.051926298157453976,-0.021840873634945357,-0.03571428571428559,0.03607414650737639,-0.05012531328320813,0.24324324365351346,0.0024888368347850687,0.000827241989061811,0.0026648900732844094,0.01358234295415972,-0.08166189111747846,0.018181818181818077,0.024277658022514137,-0.030810534390181443,0.0
1970-01-01 00:00:00.000000016,69.032,100.671,152.1,44.0,1271.0,5.6,533.4,6.284,2.702702703,1.0,68.915,100.6839,151.8,52.2,1259.0,5.8,514.71,7.055,2.702702703,1.0,68.755,100.7816,151.2,51.9,1226.0,5.4,500.71,7.196,2.702702703,1.0,68.587,101.0069,150.9,56.6,1254.0,5.4,487.39,7.201,2.702702703,1.0,0.0016977435971847754,-0.00012812376159432315,0.0019762845849802257,-0.15708812260536398,0.009531374106433788,-0.034482758620689724,0.0363117095063239,-0.10928419560595326,0.0,0.002327103483383164,-0.0009694229899108731,0.003968253968254176,0.005780346820809301,0.026916802610114088,0.07407407407407396,0.027960296379141658,-0.019594219010561464,0.0,0.0024494437721434004,-0.0022305406858343924,0.001988071570576455,-0.08303886925795056,-0.022328548644338087,0.0,0.027329243521615032,-0.0006943480072212349,0.0,0.0016356334428624386,-0.0013387079392104262,0.0026578073089700283,-0.051926298157453976,-0.021840873634945357,-0.03571428571428559,0.03607414650737639,-0.05012531328320813,0.24324324365351346
1970-01-01 00:00:00.000000017,69.092,100.8004,152.4,43.5,1305.0,5.6,544.75,6.203,2.702702703,1.0,69.032,100.671,152.1,44.0,1271.0,5.6,533.4,6.284,2.702702703,1.0,68.915,100.6839,151.8,52.2,1259.0,5.8,514.71,7.055,2.702702703,1.0,68.755,100.7816,151.2,51.9,1226.0,5.4,500.71,7.196,2.702702703,1.0,0.0008691621277088224,0.001285375132858313,0.0019723865877712132,-0.011363636363636354,0.026750590086546122,0.0,0.02127859017622802,-0.012889879057924825,0.0,0.0016977435971847754,-0.00012812376159432315,0.0019762845849802257,-0.15708812260536398,0.009531374106433788,-0.034482758620689724,0.0363117095063239,-0.10928419560595326,0.0,0.002327103483383164,-0.0009694229899108731,0.003968253968254176,0.005780346820809301,0.026916802610114088,0.07407407407407396,0.027960296379141658,-0.019594219010561464,0.0,0.0024494437721434004,-0.0022305406858343924,0.001988071570576455,-0.08303886925795056,-0.022328548644338087,0.0,0.027329243521615032,-0.0006943480072212349,0.0
1970-01-01 00:00:00.000000018,69.201,100.92,152.6,52.7,1354.0,5.7,562.06,6.426,-4.761904762,0.0,69.092,100.8004,152.4,43.5,1305.0,5.6,544.75,6.203,2.702702703,1.0,69.032,100.671,152.1,44.0,1271.0,5.6,533.4,6.284,2.702702703,1.0,68.915,100.6839,151.8,52.2,1259.0,5.8,514.71,7.055,2.702702703,1.0,0.0015776066693682367,0.0011865032281619392,0.001312335958005173,0.21149425287356327,0.037547892720306564,0.017857142857143016,0.031776044056906816,0.035950346606480776,-2.761904761746191,0.0008691621277088224,0.001285375132858313,0.0019723865877712132,-0.011363636363636354,0.026750590086546122,0.0,0.02127859017622802,-0.012889879057924825,0.0,0.0016977435971847754,-0.00012812376159432315,0.0019762845849802257,-0.15708812260536398,0.009531374106433788,-0.034482758620689724,0.0363117095063239,-0.10928419560595326,0.0,0.002327103483383164,-0.0009694229899108731,0.003968253968254176,0.005780346820809301,0.026916802610114088,0.07407407407407396,0.027960296379141658,-0.019594219010561464,0.0
1970-01-01 00:00:00.000000019,69.367,100.8854,152.9,46.5,1386.0,5.7,561.88,6.284,-4.761904762,0.0,69.201,100.92,152.6,52.7,1354.0,5.7,562.06,6.426,-4.761904762,0.0,69.092,100.8004,152.4,43.5,1305.0,5.6,544.75,6.203,2.702702703,1.0,69.032,100.671,152.1,44.0,1271.0,5.6,533.4,6.284,2.702702703,1.0,0.002398809265762303,-0.00034284581847010553,0.001965923984272644,-0.11764705882352944,0.02363367799113747,0.0,-0.00032025050706319114,-0.022097727980081028,0.0,0.0015776066693682367,0.0011865032281619392,0.001312335958005173,0.21149425287356327,0.037547892720306564,0.017857142857143016,0.031776044056906816,0.035950346606480776,-2.761904761746191,0.0008691621277088224,0.001285375132858313,0.0019723865877712132,-0.011363636363636354,0.026750590086546122,0.0,0.02127859017622802,-0.012889879057924825,0.0,0.0016977435971847754,-0.00012812376159432315,0.0019762845849802257,-0.15708812260536398,0.009531374106433788,-0.034482758620689724,0.0363117095063239,-0.10928419560595326,0.0
1970-01-01 00:00:00.000000020,69.458,100.6439,153.1,49.4,1421.0,5.6,584.41,6.182,-4.761904762,0.0,69.367,100.8854,152.9,46.5,1386.0,5.7,561.88,6.284,-4.761904762,0.0,69.201,100.92,152.6,52.7,1354.0,5.7,562.06,6.426,-4.761904762,0.0,69.092,100.8004,152.4,43.5,1305.0,5.6,544.75,6.203,2.702702703,1.0,0.0013118629896058387,-0.0023938052483313266,0.001308044473512071,0.06236559139784936,0.025252525252525304,-0.01754385964912286,0.040097529721648595,-0.01623169955442383,0.0,0.002398809265762303,-0.00034284581847010553,0.001965923984272644,-0.11764705882352944,0.02363367799113747,0.0,-0.00032025050706319114,-0.022097727980081028,0.0,0.0015776066693682367,0.0011865032281619392,0.001312335958005173,0.21149425287356327,0.037547892720306564,0.017857142857143016,0.031776044056906816,0.035950346606480776,-2.761904761746191,0.0008691621277088224,0.001285375132858313,0.0019723865877712132,-0.011363636363636354,0.026750590086546122,0.0,0.02127859017622802,-0.012889879057924825,0.0
1970-01-01 00:00:00.000000021,69.627,100.4843,153.5,47.5,1400.0,5.5,581.5,6.02,-4.761904762,0.0,69.458,100.6439,153.1,49.4,1421.0,5.6,584.41,6.182,-4.761904762,0.0,69.367,100.8854,152.9,46.5,1386.0,5.7,561.88,6.284,-4.761904762,0.0,69.201,100.92,152.6,52.7,1354.0,5.7,562.06,6.426,-4.761904762,0.0,0.0024331250539895155,-0.0015857891039595673,0.0026126714565644082,-0.038461538461538436,-0.014778325123152691,-0.017857142857142794,-0.0049793809140842304,-0.02620511161436445,0.0,0.0013118629896058387,-0.0023938052483313266,0.001308044473512071,0.06236559139784936,0.025252525252525304,-0.01754385964912286,0.040097529721648595,-0.01623169955442383,0.0,0.002398809265762303,-0.00034284581847010553,0.001965923984272644,-0.11764705882352944,0.02363367799113747,0.0,-0.00032025050706319114,-0.022097727980081028,0.0,0.0015776066693682367,0.0011865032281619392,0.001312335958005173,0.21149425287356327,0.037547892720306564,0.017857142857143016,0.031776044056906816,0.035950346606480776,-2.761904761746191
1970-01-01 00:00:00.000000022,69.672,100.405,153.7,48.6,1430.0,5.6,605.37,5.741,-4.761904762,0.0,69.627,100.4843,153.5,47.5,1400.0,5.5,581.5,6.02,-4.761904762,0.0,69.458,100.6439,153.1,49.4,1421.0,5.6,584.41,6.182,-4.761904762,0.0,69.367,100.8854,152.9,46.5,1386.0,5.7,561.88,6.284,-4.761904762,0.0,0.0006463010039208239,-0.0007891780108932878,0.0013029315960910726,0.023157894736842044,0.021428571428571352,0.018181818181818077,0.04104901117798798,-0.046345514950166145,0.0,0.0024331250539895155,-0.0015857891039595673,0.0026126714565644082,-0.038461538461538436,-0.014778325123152691,-0.017857142857142794,-0.0049793809140842304,-0.02620511161436445,0.0,0.0013118629896058387,-0.0023938052483313266,0.001308044473512071,0.06236559139784936,0.025252525252525304,-0.01754385964912286,0.040097529721648595,-0.01623169955442383,0.0,0.002398809265762303,-0.00034284581847010553,0.001965923984272644,-0.11764705882352944,0.02363367799113747,0.0,-0.00032025050706319114,-0.022097727980081028,0.0
1970-01-01 00:00:00.000000023,69.77,100.4295,153.9,45.9,1442.0,5.6,615.93,5.572,-4.444444444,1.0,69.672,100.405,153.7,48.6,1430.0,5.6,605.37,5.741,-4.761904762,0.0,69.627,100.4843,153.5,47.5,1400.0,5.5,581.5,6.02,-4.761904762,0.0,69.458,100.6439,153.1,49.4,1421.0,5.6,584.41,6.182,-4.761904762,0.0,0.0014065908829945517,0.00024401175240273965,0.0013012361743658385,-0.05555555555555558,0.008391608391608463,0.0,0.017443877298181087,-0.029437380247343548,-0.06666666677866673,0.0006463010039208239,-0.0007891780108932878,0.0013029315960910726,0.023157894736842044,0.021428571428571352,0.018181818181818077,0.04104901117798798,-0.046345514950166145,0.0,0.0024331250539895155,-0.0015857891039595673,0.0026126714565644082,-0.038461538461538436,-0.014778325123152691,-0.017857142857142794,-0.0049793809140842304,-0.02620511161436445,0.0,0.0013118629896058387,-0.0023938052483313266,0.001308044473512071,0.06236559139784936,0.025252525252525304,-0.01754385964912286,0.040097529721648595,-0.01623169955442383,0.0
1970-01-01 00:00:00.000000024,69.849,100.4461,154.7,44.1,1387.0,5.6,636.02,5.58,0.0,0.0,69.77,100.4295,153.9,45.9,1442.0,5.6,615.93,5.572,-4.444444444,1.0,69.672,100.405,153.7,48.6,1430.0,5.6,605.37,5.741,-4.761904762,0.0,69.627,100.4843,153.5,47.5,1400.0,5.5,581.5,6.02,-4.761904762,0.0,0.0011322918159668571,0.0001652900791102585,0.005198180636777128,-0.039215686274509776,-0.038141470180305115,0.0,0.032617342879872835,0.001435750179468842,-1.0,0.0014065908829945517,0.00024401175240273965,0.0013012361743658385,-0.05555555555555558,0.008391608391608463,0.0,0.017443877298181087,-0.029437380247343548,-0.06666666677866673,0.0006463010039208239,-0.0007891780108932878,0.0013029315960910726,0.023157894736842044,0.021428571428571352,0.018181818181818077,0.04104901117798798,-0.046345514950166145,0.0,0.0024331250539895155,-0.0015857891039595673,0.0026126714565644082,-0.038461538461538436,-0.014778325123152691,-0.017857142857142794,-0.0049793809140842304,-0.02620511161436445,0.0
