,Target_category,PCE,Consumer_Sentiment,CPI,ISM PMI,Housing_starts,Unemp_rate,SPX,10y_try,sentiment_score_LM,Sentiment
59,-1.0,73.076,101.9189,164.4,49.7,1742.0,4.4,1229.23,4.648,-4.081632653,0.0
60,-1.0,73.18,102.1616,164.7,52.4,1732.0,4.3,1279.64,4.651,-4.081632653,0.0
61,1.0,73.155,102.3725,164.7,55.0,1720.0,4.4,1238.33,5.287,-4.081632653,0.0
62,1.0,73.177,102.4083,164.8,55.9,1665.0,4.2,1286.37,5.242,-4.081632653,0.0
63,-1.0,73.365,102.4034,165.9,54.0,1600.0,4.3,1335.18,5.348,-4.081632653,0.0
64,0.0,73.435,102.4475,166.0,57.8,1640.0,4.2,1301.84,5.622,0.0,0.0
65,1.0,73.474,102.4588,166.0,59.4,1702.0,4.3,1372.71,5.78,-3.157894737,1.0
66,1.0,73.606,102.4026,166.7,54.6,1682.0,4.3,1328.72,5.903,-3.157894737,1.0
67,1.0,73.642,102.3402,167.1,57.5,1671.0,4.2,1320.41,5.97,-2.5,1.0
68,1.0,73.837,102.3298,167.8,63.5,1551.0,4.2,1282.71,5.877,-2.5,1.0
69,-1.0,73.963,102.3089,168.1,61.3,1649.0,4.1,1362.93,6.024,2.083333333,1.0
70,1.0,74.034,102.4283,168.4,63.1,1672.0,4.1,1388.91,6.191,-3.191489362,1.0
71,-1.0,74.128,102.594,168.8,60.3,1683.0,4.0,1469.25,6.442,-1.162790698,0.0
72,1.0,74.306,102.8266,169.3,60.4,1727.0,4.0,1394.46,6.665,-1.162790698,0.0
73,1.0,74.415,102.8799,170.0,58.7,1692.0,4.1,1366.42,6.409,-4.545454545,1.0
74,1.0,74.568,102.7983,171.0,56.2,1651.0,4.0,1498.58,6.004,-4.545454545,1.0
75,1.0,74.617,102.7796,170.9,55.4,1597.0,3.8,1452.43,6.212,-4.545454545,1.0
76,1.0,74.697,102.7541,171.2,51.5,1543.0,4.0,1420.6,6.272,-4.285714286,1.0
77,1.0,74.754,102.6545,172.2,50.0,1572.0,4.0,1454.6,6.031,1.086956522,0.0
78,1.0,74.925,102.6207,172.7,52.0,1542.0,4.0,1430.83,6.031,1.086956522,0.0
79,-1.0,75.021,102.5856,172.7,50.0,1552.0,4.1,1517.68,5.725,0.0,0.0
80,1.0,75.203,102.5353,173.6,48.9,1570.0,3.9,1436.51,5.802,0.0,0.0
81,-1.0,75.308,102.4255,173.9,48.4,1577.0,3.9,1429.4,5.751,1.960784314,1.0
82,0.0,75.441,102.171,174.2,49.1,1614.0,3.9,1314.95,5.468,-0.99009901,0.0
83,-1.0,75.515,101.637,174.6,42.1,1543.0,3.9,1320.28,5.112,-10.34482759,-1.0
84,-1.0,75.796,101.1077,175.6,38.4,1699.0,4.2,1366.01,5.114,-1.282051282,0.0
85,-1.0,75.93,100.7209,176.0,39.9,1656.0,4.2,1239.94,4.896,-1.282051282,0.0
86,-1.0,76.009,100.5539,176.1,41.5,1659.0,4.3,1160.33,4.917,-4.587155963,-1.0
87,-1.0,76.13,100.5205,176.4,45.5,1666.0,4.4,1249.46,5.338,-5.46875,0.0
88,-1.0,76.148,100.6448,177.3,44.9,1665.0,4.3,1255.82,5.381,-2.479338843,0.0
89,-1.0,76.318,100.7248,177.7,47.8,1626.0,4.5,1224.42,5.412,-4.395604396,-1.0
90,-1.0,76.515,100.6377,177.4,49.2,1598.0,4.6,1211.23,5.054,-4.395604396,-1.0
91,-1.0,76.553,100.3326,177.4,54.3,1615.0,4.9,1133.58,4.832,-4.651162791,-1.0
92,-1.0,76.118,99.89306,178.1,51.3,1565.0,5.0,1040.94,4.588,-2.150537634,-1.0
93,-1.0,76.654,99.73457,177.6,38.9,1566.0,5.3,1059.78,4.232,-1.470588235,-1.0
94,-1.0,76.81,99.88405,177.5,49.1,1651.0,5.5,1139.45,4.752,0.0,-1.0
95,-1.0,76.828,100.2458,177.4,51.4,1680.0,5.7,1148.08,5.051,1.176470588,-1.0
96,-1.0,76.871,100.5956,177.7,55.2,1665.0,5.7,1130.21,5.033,-1.388888889,0.0
97,1.0,77.018,100.8052,178.0,60.7,1787.0,5.7,1106.73,4.877,-1.388888889,0.0
98,-1.0,77.11,100.9947,178.5,63.8,1691.0,5.7,1147.39,5.396,-0.980392157,0.0
99,1.0,77.325,101.0481,179.3,59.9,1669.0,5.9,1076.92,5.087,-0.980392157,0.0
100,0.0,77.411,101.0217,179.5,61.8,1716.0,5.8,1067.14,5.045,1.639344262,1.0
101,0.0,77.534,100.768,179.6,61.2,1758.0,5.8,989.81,4.799,1.408450704,1.0
102,-1.0,77.692,100.4284,180.0,51.9,1738.0,5.8,911.62,4.461,1.408450704,1.0
103,1.0,77.845,100.1485,180.5,50.6,1695.0,5.7,916.07,4.143,-4.615384615,0.0
104,1.0,77.972,99.90361,180.8,52.9,1803.0,5.7,815.28,3.596,-1.408450704,0.0
105,0.0,78.038,99.71875,181.2,52.1,1799.0,5.7,885.76,3.894,-1.408450704,0.0
106,-1.0,78.114,99.73398,181.5,49.9,1771.0,5.9,936.31,4.207,0.0,-1.0
107,-1.0,78.187,99.73141,181.8,58.7,1896.0,6.0,879.82,3.816,-1.666666667,1.0
108,0.0,78.24,99.55062,182.6,58.2,1808.0,5.8,855.7,3.964,1.612903226,1.0
109,1.0,78.348,99.39028,183.6,51.9,1854.0,5.9,841.15,3.692,1.612903226,1.0
110,-1.0,78.474,99.47451,183.9,47.2,1757.0,5.9,848.18,3.798,1.030927835,0.0
111,1.0,78.561,99.91424,183.2,47.2,1803.0,6.0,916.92,3.838,1.030927835,0.0
112,0.0,78.674,100.3478,182.9,53.4,1835.0,6.1,963.59,3.372,3.448275862,0.0
113,-1.0,78.718,100.5059,183.1,53.6,1875.0,6.3,974.5,3.515,1.960784314,1.0
114,-1.0,78.915,100.5083,183.7,56.8,1885.0,6.2,990.31,4.408,1.960784314,1.0
115,1.0,79.004,100.4177,184.5,61.1,1966.0,6.1,1008.01,4.466,-1.136363636,1.0
116,-1.0,79.114,100.3818,185.1,60.8,1961.0,6.1,995.97,3.939,-2.298850575,1.0
117,0.0,79.26,100.532,184.9,64.4,2012.0,6.0,1050.71,4.295,0.0,1.0
118,-1.0,79.368,100.8282,185.0,69.1,1918.0,5.8,1058.2,4.334,0.0,1.0
119,-1.0,79.467,101.1354,185.5,71.3,1987.0,5.7,1111.92,4.248,0.0,1.0
120,1.0,79.671,101.4185,186.3,70.6,1952.0,5.7,1131.13,4.134,0.0,1.0
121,1.0,79.8,101.3034,186.7,66.5,1966.0,5.6,1144.94,3.973,0.0,1.0
122,-1.0,79.934,101.1333,187.1,64.6,2066.0,5.8,1126.21,3.837,-4.819277108,1.0
123,0.0,80.142,100.9598,187.4,67.1,2070.0,5.6,1107.31,4.507,-4.819277108,1.0
124,0.0,80.252,100.8804,188.2,64.5,2150.0,5.6,1120.68,4.649,1.204819277,1.0
125,1.0,80.379,101.0202,188.9,60.9,2020.0,5.6,1140.84,4.583,2.197802198,1.0
126,1.0,80.474,101.1331,189.1,62.8,2112.0,5.5,1101.72,4.477,2.197802198,1.0
127,1.0,80.505,101.1081,189.2,62.1,2056.0,5.4,1104.24,4.119,1.98019802,1.0
128,1.0,80.656,100.9876,189.8,57.7,2041.0,5.4,1114.58,4.121,4.347826087,1.0
129,1.0,80.831,100.8972,190.8,58.4,2097.0,5.5,1130.2,4.025,4.347826087,1.0
130,1.0,81.005,100.9622,191.7,60.1,2079.0,5.4,1173.82,4.351,3.571428571,1.0
131,1.0,81.109,101.0998,191.7,66.3,2082.0,5.4,1211.92,4.22,3.448275862,1.0
132,1.0,81.401,101.0849,191.6,57.9,2139.0,5.3,1181.27,4.13,3.448275862,1.0
133,1.0,81.536,100.9272,192.4,55.9,2114.0,5.4,1203.6,4.379,3.488372093,1.0
134,1.0,81.737,100.6945,193.1,57.7,2062.0,5.2,1180.59,4.483,2.830188679,1.0
135,1.0,81.831,100.5035,193.7,53.4,2150.0,5.2,1156.85,4.2,2.830188679,1.0
136,1.0,81.999,100.5724,193.6,51.8,2085.0,5.1,1191.5,3.983,0.961538462,1.0
137,1.0,82.056,100.826,193.7,55.7,2178.0,5.0,1191.33,3.915,2.222222222,1.0
138,1.0,82.176,100.7312,194.9,57.2,2203.0,5.0,1234.18,4.278,2.222222222,1.0
139,1.0,82.243,100.1318,196.1,57.8,2219.0,4.9,1220.33,4.016,3.03030303,1.0
140,1.0,82.425,99.40325,198.8,60.9,2263.0,5.0,1228.81,4.326,-2.962962963,1.0
141,1.0,82.662,99.16681,199.1,61.4,2170.0,5.0,1207.01,4.553,-2.962962963,1.0
142,1.0,82.873,99.55865,198.1,61.2,2218.0,5.0,1249.48,4.486,-1.0,1.0
143,1.0,82.959,100.1433,198.1,60.1,2120.0,4.9,1248.29,4.393,1.470588235,1.0
144,1.0,83.145,100.4071,199.3,58.9,2212.0,4.7,1280.09,4.517,1.587301587,1.0
145,1.0,83.279,100.3578,199.4,61.0,2141.0,4.8,1280.66,4.553,1.587301587,1.0
146,1.0,83.509,100.2247,199.7,57.0,2118.0,4.7,1294.83,4.849,2.325581395,1.0
147,1.0,83.764,99.9697,200.7,55.7,1998.0,4.7,1310.61,5.053,2.325581395,1.0
148,1.0,83.974,99.68393,201.3,54.9,1905.0,4.6,1270.09,5.121,1.960784314,1.0
149,1.0,84.186,99.66288,201.8,55.0,1867.0,4.6,1270.2,5.138,1.941747573,1.0
150,1.0,84.268,99.69952,202.9,55.8,1763.0,4.7,1276.66,4.981,1.941747573,1.0
151,1.0,84.44,99.7991,203.8,55.3,1722.0,4.7,1303.82,4.728,0.0,0.0
152,0.0,84.573,100.1186,202.8,54.8,1655.0,4.5,1335.85,4.63,0.0,0.0
153,0.0,84.726,100.5441,201.9,54.1,1570.0,4.4,1377.94,4.6,-1.234567901,0.0
154,0.0,84.766,100.7782,202.0,50.8,1535.0,4.5,1400.63,4.46,-1.234567901,0.0
155,-1.0,84.88,100.8951,203.1,51.4,1638.0,4.4,1418.3,4.704,-1.149425287,0.0
156,1.0,85.224,100.9276,203.437,52.2,1626.0,4.6,1438.24,4.81,2.816901408,0.0
157,1.0,85.408,100.7015,204.226,55.1,1598.0,4.5,1406.82,4.568,2.816901408,0.0
158,0.0,85.494,100.4261,205.288,50.2,1596.0,4.4,1420.86,4.646,-3.076923077,0.0
159,-1.0,85.616,100.2498,205.904,57.4,1470.0,4.5,1482.37,4.624,-3.076923077,0.0
160,0.0,85.717,100.1887,206.755,58.6,1493.0,4.4,1530.62,4.89,-4.761904762,0.0
161,0.0,85.859,100.1475,207.234,57.7,1407.0,4.6,1503.35,5.026,0.0,1.0
162,1.0,85.988,100.124,207.603,58.6,1361.0,4.7,1455.28,4.741,0.0,1.0
163,-1.0,86.116,99.89185,207.667,54.4,1321.0,4.6,1473.99,4.531,-1.753647587,1.0
164,-1.0,86.351,99.63338,208.547,54.4,1261.0,4.7,1526.75,4.588,-4.87804878,0.0
165,-1.0,86.576,99.33501,209.19,56.4,1192.0,4.7,1549.38,4.473,-4.716981132,-1.0
166,-1.0,86.746,99.04545,210.834,52.4,1224.0,4.7,1481.14,3.94,-4.716981132,-1.0
167,-1.0,86.92,98.87508,211.445,46.5,1149.0,5.0,1468.36,4.025,-3.125,-1.0
168,-1.0,87.093,98.71132,212.174,48.0,1094.0,5.0,1378.55,3.595,-3.915453915,0.0
169,-1.0,87.178,98.31721,212.687,46.4,1014.0,4.9,1330.63,3.511,-3.915453915,0.0
170,-1.0,87.349,97.84206,213.448,45.6,967.0,5.1,1322.7,3.411,-2.830188679,0.0
171,-1.0,87.4,97.30647,213.942,46.5,1008.0,5.0,1385.59,3.73,-3.50877193,-1.0
172,-1.0,87.559,96.92193,215.208,48.5,995.0,5.4,1400.38,4.061,-3.50877193,-1.0
173,1.0,87.76,96.80101,217.463,49.7,1180.0,5.6,1280.0,3.971,-3.846153846,0.0
174,1.0,87.918,97.00693,219.016,47.0,921.0,5.8,1267.38,3.948,-3.846153846,0.0
175,-1.0,88.026,97.26781,218.69,46.7,858.0,6.1,1282.83,3.813,-4.0,0.0
176,-1.0,88.116,97.34492,218.877,41.8,797.0,6.1,1166.36,3.825,-7.291666667,-1.0
177,-1.0,87.991,96.9871,216.995,33.2,736.0,6.5,968.75,3.955,-5.454498873,0.0
178,-1.0,87.952,96.72693,213.153,27.6,626.0,6.8,896.24,2.922,-5.454498873,0.0
179,-1.0,87.909,96.71936,211.398,23.2,554.0,7.3,903.25,2.214,-4.21686747,0.0
180,-1.0,87.882,96.72667,211.933,31.8,545.0,7.8,825.88,2.842,0.0,0.0
181,1.0,87.952,96.70028,212.705,32.8,558.0,8.3,735.09,3.015,0.0,0.0
182,-1.0,88.015,96.90499,212.495,40.3,513.0,8.7,797.87,2.665,-1.507537688,-1.0
183,-1.0,88.211,97.3593,212.709,46.5,521.0,9.0,872.81,3.121,-1.470588235,0.0
184,1.0,88.279,97.75021,213.022,49.0,556.0,9.4,919.14,3.461,-1.470588235,0.0
185,1.0,88.392,97.91205,214.79,51.7,601.0,9.5,919.32,3.535,0.564971751,1.0
186,-1.0,88.468,97.86621,214.726,57.6,595.0,9.5,987.48,3.481,0.564971751,1.0
187,0.0,88.599,97.9105,215.445,66.6,616.0,9.6,1020.63,3.399,1.015228426,1.0
188,-1.0,88.755,98.09079,215.861,63.3,609.0,9.8,1057.08,3.307,0.975609756,1.0
189,-1.0,89.082,98.12084,216.509,59.9,583.0,10.0,1036.2,3.385,0.975609756,1.0
190,0.0,89.16,98.13507,217.234,60.6,623.0,9.9,1095.63,3.2,1.271186441,0.0
191,0.0,89.236,98.31159,217.347,63.0,664.0,9.9,1115.1,3.839,1.718213058,1.0
192,-1.0,89.368,98.47522,217.488,62.9,636.0,9.8,1073.87,3.586,1.53256705,1.0
193,1.0,89.446,98.53099,217.281,57.1,650.0,9.8,1104.49,3.614,1.53256705,1.0
194,1.0,89.579,98.52786,217.353,61.4,687.0,9.9,1169.43,3.828,0.495049505,1.0
195,1.0,89.625,98.50718,217.403,62.4,637.0,9.9,1186.69,3.655,-0.561797753,0.0
196,0.0,89.724,98.5059,217.29,63.1,575.0,9.6,1089.41,3.287,-0.431034483,0.0
197,-1.0,89.767,98.40969,217.199,60.0,587.0,9.4,1030.71,2.933,-0.64516129,0.0
198,0.0,89.769,98.12177,217.605,57.0,579.0,9.4,1101.6,2.907,-0.64516129,0.0
199,1.0,89.855,97.94617,217.923,56.9,580.0,9.5,1049.33,2.47,-1.142857143,0.0
200,0.0,89.906,97.89475,218.275,53.5,563.0,9.5,1141.2,2.512,-1.156069364,0.0
201,0.0,90.043,97.99438,219.035,59.5,558.0,9.4,1183.26,2.601,-1.156069364,0.0
202,0.0,90.16,98.25465,219.59,57.9,560.0,9.8,1180.55,2.799,-0.947867299,0.0
203,-1.0,90.179,98.50836,220.472,59.8,632.0,9.3,1257.64,3.295,-1.869158879,0.0
204,-1.0,90.372,98.61788,221.187,62.5,576.0,9.1,1286.12,3.372,-1.395348837,1.0
205,-1.0,90.53,98.56826,221.898,61.9,542.0,9.0,1327.22,3.429,-1.395348837,1.0
206,-1.0,90.667,98.32188,223.046,61.9,583.0,9.0,1325.83,3.472,0.865800866,1.0
207,-1.0,90.875,98.26281,224.093,60.4,581.0,9.1,1363.61,3.288,0.884955752,1.0
208,-1.0,91.091,98.24693,224.806,52.4,618.0,9.0,1345.2,3.062,0.884955752,1.0
209,0.0,91.191,97.93617,224.806,55.7,636.0,9.1,1320.64,3.161,-3.571428571,0.0
210,-1.0,91.326,97.35268,225.395,54.9,621.0,9.0,1292.28,2.797,-3.571428571,0.0
211,1.0,91.508,96.85464,226.106,52.1,647.0,9.0,1218.89,2.224,-4.032258065,0.0
212,-1.0,91.57,96.78669,226.597,51.6,610.0,9.0,1131.42,1.916,-2.166064982,0.0
213,-1.0,91.614,97.021,226.75,52.4,671.0,8.8,1253.3,2.114,-2.166064982,0.0
214,1.0,91.808,97.46777,227.169,55.2,706.0,8.6,1246.96,2.069,-1.260504202,1.0
215,-1.0,91.96,98.0204,227.223,55.4,697.0,8.5,1257.61,1.877,-0.476190476,1.0
216,1.0,92.235,98.49153,227.842,55.2,712.0,8.3,1312.41,1.798,-1.530612245,1.0
217,1.0,92.364,98.75419,228.329,55.2,738.0,8.3,1365.68,1.972,-1.530612245,1.0
218,1.0,92.521,98.88076,228.807,55.5,806.0,8.2,1408.47,2.211,-0.975609756,0.0
219,1.0,92.661,98.91624,229.187,55.8,732.0,8.2,1397.91,1.915,-0.952380952,1.0
220,1.0,92.755,98.85926,228.713,57.1,796.0,8.2,1310.33,1.559,-0.952380952,1.0
221,0.0,92.85,98.65061,228.524,51.3,794.0,8.2,1362.16,1.646,-2.5,1.0
222,0.0,92.946,98.5771,228.59,50.3,849.0,8.2,1379.32,1.469,-2.5,1.0
223,-1.0,93.005,98.75045,229.918,49.6,840.0,8.1,1406.58,1.549,-2.380952381,0.0
224,1.0,93.119,99.07324,231.015,53.5,930.0,7.8,1440.67,1.634,1.5625,1.0
225,1.0,93.345,99.30472,231.638,51.8,887.0,7.8,1412.16,1.691,1.568627451,1.0
226,0.0,93.445,99.21655,231.249,51.4,917.0,7.7,1416.18,1.616,1.568627451,1.0
227,0.0,93.514,98.87574,231.221,50.1,941.0,7.9,1426.19,1.758,0.879765396,1.0
228,-1.0,93.703,98.7447,231.679,50.8,940.0,8.0,1498.11,1.986,0.615384615,0.0
229,1.0,93.805,98.84981,232.937,55.7,980.0,7.7,1514.68,1.876,0.615384615,0.0
230,-1.0,93.891,99.02006,232.282,51.7,936.0,7.5,1569.19,1.85,0.92879257,1.0
231,1.0,93.937,99.23657,231.797,49.7,1012.0,7.6,1597.57,1.673,0.92879257,1.0
232,-1.0,94.047,99.58191,231.893,49.6,1003.0,7.5,1630.74,2.129,1.183431953,1.0
233,-1.0,94.209,99.76046,232.445,55.7,942.0,7.5,1606.28,2.487,0.892857143,1.0
234,0.0,94.329,99.72198,232.9,59.1,997.0,7.3,1685.73,2.577,0.56980057,1.0
235,-1.0,94.431,99.43527,233.456,63.6,964.0,7.2,1632.97,2.785,0.56980057,1.0
236,0.0,94.543,99.04624,233.544,61.3,1004.0,7.2,1681.55,2.611,0.970873786,1.0
237,1.0,94.703,98.80573,233.669,61.3,1044.0,7.2,1756.54,2.555,0.744416873,1.0
238,-1.0,94.86,98.90831,234.1,63.4,1029.0,6.9,1805.81,2.745,0.744416873,1.0
239,1.0,94.961,99.21838,234.719,64.4,1005.0,6.7,1848.36,3.029,0.228832952,1.0
240,-1.0,95.064,99.39488,235.288,51.2,976.0,6.6,1782.59,2.645,0.224719101,0.0
241,0.0,95.109,99.46645,235.547,54.5,1039.0,6.7,1859.45,2.648,0.224719101,0.0
242,1.0,95.25,99.49938,236.028,55.1,1067.0,6.7,1872.34,2.719,0.875273523,0.0
243,1.0,95.413,99.57395,236.468,55.1,1090.0,6.2,1883.95,2.647,0.907029478,1.0
244,0.0,95.574,99.56004,236.918,56.9,1018.0,6.3,1923.57,2.477,0.907029478,1.0
245,1.0,95.682,99.53307,237.231,58.9,1010.0,6.1,1960.23,2.531,1.83908046,1.0
246,-1.0,95.848,99.52471,237.498,63.4,1076.0,6.2,1930.67,2.559,1.170960187,1.0
247,0.0,95.885,99.62163,237.46,66.7,1047.0,6.1,2003.37,2.344,1.170960187,1.0
248,0.0,96.013,99.83032,237.477,60.0,1077.0,5.9,1972.29,2.49,1.168224299,1.0
249,0.0,96.096,100.1237,237.43,65.8,1094.0,5.7,2018.05,2.336,0.845070423,1.0
250,0.0,96.181,100.4837,236.983,66.0,1059.0,5.8,2067.56,2.165,0.845070423,1.0
251,1.0,96.249,100.8829,236.252,57.3,1072.0,5.6,2058.9,2.172,0.588235294,1.0
252,-1.0,96.214,101.1518,234.747,52.9,1049.0,5.7,1994.99,1.642,0.309597523,1.0
253,0.0,96.324,101.1541,235.342,52.5,1127.0,5.5,2104.5,1.994,0.309597523,1.0
254,0.0,96.47,101.0559,235.976,51.8,1072.0,5.4,2067.89,1.924,0.619195046,1.0
255,1.0,96.648,101.0002,236.222,53.5,1166.0,5.4,2085.51,2.033,-0.934579439,0.0
256,0.0,96.766,100.9184,237.001,55.8,1272.0,5.6,2107.39,2.122,-0.934579439,0.0
257,1.0,96.882,100.9327,237.657,56.0,1379.0,5.3,2063.11,2.354,1.31147541,0.0
258,0.0,96.978,100.816,238.034,56.5,1140.0,5.2,2103.84,2.181,0.993377483,1.0
259,1.0,97.056,100.6232,238.033,51.7,1165.0,5.1,1972.18,2.219,0.993377483,1.0
260,0.0,97.196,100.4494,237.498,50.1,1144.0,5.0,1920.03,2.038,0.632911392,1.0
261,-1.0,97.228,100.4792,237.733,50.8,1160.0,5.0,2079.36,2.143,0.655737705,1.0
262,0.0,97.332,100.5978,238.017,49.0,1244.0,5.1,2080.41,2.207,0.655737705,1.0
263,1.0,97.396,100.6965,237.761,48.8,1211.0,5.0,2043.94,2.27,0.632911392,1.0
264,1.0,97.567,100.7098,237.652,51.5,1171.0,4.8,1940.24,1.922,-0.673400673,1.0
265,1.0,97.736,100.6719,237.336,51.5,1172.0,4.9,1932.23,1.736,-0.673400673,1.0
266,-1.0,97.876,100.6313,238.08,58.3,1118.0,5.0,2059.74,1.77,1.700680272,1.0
267,1.0,98.117,100.6538,238.992,55.8,1160.0,5.1,2065.3,1.834,1.346801347,1.0
268,0.0,98.284,100.7783,239.557,55.7,1205.0,4.8,2096.96,1.847,1.346801347,1.0
269,1.0,98.386,100.7558,240.222,57.0,1208.0,4.9,2098.86,1.471,-0.704225352,0.0
270,1.0,98.529,100.6066,240.101,56.9,1198.0,4.8,2173.6,1.454,0.343642612,1.0
