date,content,wordcount,NPositiveWords,NNegativeWords,sentiment,Poswords,Negwords
1999-06-30,the fomc today voted raise target fedfundsrate basis points percent  fall committee reduced interest rates counter significant seizing financial markets states financial strain eased foreign economies firmed economic activity states moved forward brisk pace  accordingly full degree adjustment judged longer necessary labor markets continued tighten recent quarters strengthening productivity growth contained inflationary pressures owing uncertain resolution balance conflicting forces economy going forward fomc chosen adopt directive includes predilection near term policy action  committee nonetheless recognizes current dynamic environment especially alert emergence potential emergence inflationary forces undermine economic growth  monetary policy home  news events accessibility update  ,95,1,4,-3.1578947368421053,['strengthening'],"['seizing', 'strain', 'conflicting', 'undermine']"
1999-08-24,the fomc today voted raise target fedfundsrate basis points  percent  related action boardofgovernors approved basis point increase discountrate  percent financial markets functioning normally persistent strength domestic demand foreign economies firming labor markets remaining tight  degree monetary ease required address global financial market turmoil fall longer consistent sustained noninflationary  economic expansion todays increase fedfundsrate policy action firming conditions generally unitedstates financial markets recent months markedly diminish risk rising inflation going forward  consequence directive fomc adopted symmetrical regard outlook policy near term ,80,1,3,-2.5,['strength'],"['persistent', 'turmoil', 'diminish']"
1999-10-05,the fomc decided today leave target fedfundsrate unchanged strengthening productivity growth fostering favorable trends unit costs prices recent information suggests trends sustained nonetheless growth demand continued outpace supply evidenced decreasing pool available workers willing take jobs  circumstances fomc need especially alert months ahead potential costs increase significantly excess productivity manner contribute inflation pressures undermine impressive performance economy background committee adopted directive biased possible firming policy going forward  committee members emphasized directive signify commitment near term action  committee need evaluate additional information on balance aggregate supply demand conditions financial markets  monetary policy home  news events accessibility update  ,96,3,1,2.083333333333333,"['strengthening', 'favorable', 'impressive']",['undermine']
1999-11-16,the fomc today voted raise target fedfundsrate basis points  percent  related action boardofgovernors approved basis point increase discountrate percent cost pressures appear generally contained risks sustainable growth persist despite tentative evidence slowing certain interest sensitive sectors economy accelerating productivity expansion activity continues excess economys growth potential  consequence pool available workers willing take jobs drawn recent months trend eventually contained inflationary imbalances remain check economic expansion continue todays increase fedfundsrate policy actions firming conditions generally unitedstates financial markets course markedly diminish risk inflation going forward  consequence directive fomc adopted symmetrical regard outlook policy near term ,94,1,4,-3.1914893617021276,['despite'],"['persist', 'slowing', 'imbalances', 'diminish']"
1999-12-21,the fomc made change today target fedfundsrate based on available evidence  committee remains concerned possibility time increases demand continue exceed growth potential supply taking account remarkable rise productivity growth  trends foster inflationary imbalances undermine economys exemplary performance nonetheless light market uncertainties associated century change committee decided adopt symmetric directive order indicate focus policy intermeeting period ensuring smooth transition  meeting committee assess available information on likely balance supply demand conditions financial markets possible need adjustment stance policy contain inflationary pressures  monetary policy home  news events accessibility update  ,86,2,3,-1.1627906976744187,"['exemplary', 'smooth']","['concerned', 'imbalances', 'undermine']"
2000-02-02,the fomc voted today raise target fedfundsrate basis points  percent  related action boardofgovernors approved basis point increase discountrate  percent committee remains concerned time increases demand continue exceed growth potential supply taking account pronounced rise productivity growth  trends foster inflationary imbalances undermine economys record economic expansion background long run goals pricestability sustecongrowth information currently available committee believes risks weighted mainly conditions generate heightened inflation pressures foreseeable future ,66,0,3,-4.545454545454546,[],"['concerned', 'imbalances', 'undermine']"
2000-03-21,the fomc voted today raise target fedfundsrate basis points percent related action boardofgovernors approved basis point increase discountrate  percent economic conditions considerations addressed committee essentially committee met committee remains concerned increases demand continue exceed growth potential supply foster inflationary imbalances undermine economys record economic expansion background long run goals pricestability sustecongrowth information currently available committee believes risks weighted mainly conditions generate heightened inflation pressures foreseeable future ,66,0,3,-4.545454545454546,[],"['concerned', 'imbalances', 'undermine']"
2000-05-16,the fomc voted today raise target fedfundsrate basis points  percent  related action boardofgovernors approved basis point increase discountrate percent increases demand remained excess rapid pace productivity driven gains potential supply exerting continued pressure on resources  committee concerned disparity growth demand potential supply continue foster inflationary imbalances undermine economys outstanding performance background long term goals pricestability sustecongrowth information available committee believes risks weighted mainly conditions generate heightened inflation pressures foreseeable future ,70,1,4,-4.285714285714286,['gains'],"['concerned', 'disparity', 'imbalances', 'undermine']"
2000-06-28,the fomc meeting today decided maintain existing stance monetary policy keeping target fedfundsrate  percent recent data suggest expansion aggregate demand moderating pace closer rate growth economys potential produce  core measures prices rising slightly faster ago continuing rapid advances productivity containing costs holding underlying price pressures nonetheless signs growth demand moving sustainable pace tentative preliminary utilization pool available workers remains unusually high level circumstances background long term goals pricestability sustecongrowth information currently available committee believes risks continue weighted mainly conditions generate heightened inflation pressures foreseeable future  monetary policy home  news events accessibility update  ,92,1,0,1.0869565217391304,['advances'],[]
2000-08-22,the fomc meeting today decided maintain existing stance monetary policy keeping target fedfundsrate  percent recent data indicated expansion aggregate demand moderating pace closer rate growth economys potential produce  data indicated rapid advances productivity raising potential growth rate containing costs holding underlying price pressures nonetheless committee remains concerned risk continuing gap growth demand potential supply time utilization pool available workers remains unusually high level background long term goals pricestability sustecongrowth information currently available committee believes risks continue weighted mainly conditions generate heightened inflation pressures foreseeable future  monetary policy home  news events accessibility update  ,92,1,1,0.0,['advances'],['concerned']
2000-10-03,the fomc meeting today decided maintain existing stance monetary policy keeping target fedfundsrate  percent recent data indicated expansion aggregate demand moderated pace closer enhanced rate growth economys potential produce rapid advances productivity continue help contain costs hold underlying price pressures  utilization pool available workers remains unusually high level  increase energy prices limited effect on core measures prices poses risk raising inflation expectations  subdued behavior expectations far contributed importantly maintaining environment conducive maximum sustainable growth background long term goals pricestability sustecongrowth information currently available committee believes risks continue weighted mainly conditions generate heightened inflation pressures future  monetary policy home  news events accessibility update  ,102,3,1,1.9607843137254901,"['enhanced', 'advances', 'conducive']",['poses']
2000-11-15,the fomc meeting today decided maintain existing stance monetary policy keeping target fedfundsrate  percent utilization pool available workers remains unusually high level increase energy prices limited effect on core measures prices harbors possibility raising inflation expectations committee accordingly continues see risk heightened inflation pressures  softening business household demand tightening conditions financial markets recent months suggest economy expand time pace productivity enhanced rate growth potential produce nonetheless easing demand pressures sufficient warrant change committees judgment background long run goals pricestability sustecongrowth information currently available risks continue weighted mainly conditions generate heightened inflation pressures foreseeable future  monetary policy home  news events accessibility update  ,101,1,2,-0.9900990099009901,['enhanced'],"['tightening', 'easing']"
2000-12-19,the fomc meeting today decided maintain existing stance monetary policy keeping target fedfundsrate  percent drag on demand profits rising energy costs eroding consumer confidence reports substantial shortfalls sales earnings stress segments financial markets suggest economic growth slowing  inflation risks persist diminished moderate pace economic activity absence indication longer term inflation expectations increased  committee continue monitor closely evolving economic situation background long run goals pricestability sustecongrowth information currently available committee consequently believes risks weighted mainly conditions generate economic weakness foreseeable future  monetary policy home  news events accessibility update  ,87,0,9,-10.344827586206897,[],"['drag', 'eroding', 'shortfalls', 'stress', 'slowing', 'persist', 'diminished', 'absence', 'weakness']"
2001-01-03,the fomc decided today lower target fedfundsrate basis points percent related action boardofgovernors approved basis point decrease discountrate  percent level requested reserve banks  board indicated stands ready approve reduction basis points discountrate  percent on requests federalreserve banks actions taken light weakening sales production context lower consumer confidence tight conditions segments financial markets high energy prices sapping household business purchasing power  inflation pressures remain contained  nonetheless little evidence suggest longer term advances technology associated gains productivity abating committee continues believe background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness foreseeable future ,97,2,2,0.0,"['advances', 'gains']","['weakening', 'weakness']"
2001-01-31,the fomc meeting today decided lower target fedfundsrate basis points  percent related action boardofgovernors approved basis point reduction discountrate percent consumer business confidence eroded exacerbated rising energy costs continue drain consumer purchasing power press on business profit margins  partly consequence retail sales business spending on capital equipment weakened appreciably response manufacturing production cut back sharply technologies appearing accelerated response production demand potential excesses stock inventories capital equipment taken inflation contained circumstances called rapid forceful response monetary policy  longer term advances technology accompanying gains productivity  exhibit signs abating gains lower interest rates support growth economy time nonetheless committee continues believe background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness foreseeable future ,117,3,6,-2.564102564102564,"['advances', 'gains', 'gains']","['eroded', 'exacerbated', 'weakened', 'cut', 'sharply', 'weakness']"
2001-03-20,the fomc meeting today decided lower target fedfundsrate basis points percent related action boardofgovernors approved basis point reduction discountrate  percent persistent pressures on profit margins restraining investment spending declines equity wealth consumption associated backup inventories induced rapid response manufacturing output spending firmed bit inventory adjustment appears underway current developments appear materially diminished prospects long term growth productivity excess productive capacity emerged recently  possibility excess continue time potential weakness global economic conditions suggest substantial risks demand production remain soft  circumstances economic situation evolving rapidly federalreserve need monitor developments closely committee continues believe background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness foreseeable future ,109,0,5,-4.587155963302752,[],"['persistent', 'declines', 'diminished', 'weakness', 'weakness']"
2001-04-18,the fomc decided today lower target fedfundsrate basis points  percent  related action boardofgovernors approved basis point reduction discountrate percent fomc reviewed prospects economy light information available meeting  significant reduction excess inventories advanced  consumption housing expenditures held reasonably activity areas flattened recently  measured productivity probably weakened impressive underlying rate increase developed recent years appears largely intact nonetheless capital investment continued soften persistent erosion current expected profitability combination rising uncertainty business outlook poised dampen capital spending going forward  potential restraint possible effects earlier reductions equity wealth on consumption risk slower growth abroad threatens keep pace economic activity unacceptably weak  consequence committee agreed adjustment stance policy warranted extended intermeeting period committee continues believe background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness foreseeable future ,128,2,9,-5.46875,"['impressive', 'profitability']","['weakened', 'persistent', 'erosion', 'dampen', 'slower', 'threatens', 'unacceptably', 'weak', 'weakness']"
2001-05-15,the fomc meeting today decided lower target fedfundsrate basis points percent related action boardofgovernors approved basis point reduction discountrate  percent significant reduction excess inventories advanced consumption housing expenditures held reasonably activity areas flattened recently investment capital equipment  continued decline erosion current prospective profitability combination considerable uncertainty business outlook likely hold capital spending going forward potential restraint possible effects earlier reductions equity wealth on consumption risk slower growth abroad continues weigh on economy pressures on labor product markets easing inflation expected remain contained  measured productivity growth stalled impressive underlying rate increase developed recent years appears largely intact supporting longer term prospects committee continues believe background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness foreseeable future ,121,2,5,-2.479338842975207,"['profitability', 'impressive']","['decline', 'erosion', 'slower', 'easing', 'weakness']"
2001-06-27,the fomc meeting today decided lower target fedfundsrate basis points  percent  related action boardofgovernors approved basis point reduction discountrate  percent  todays action fomc brings decline target fedfundsrate beginning basis points patterns evident recent months declining profitability business capital spending weak expansion consumption slowing growth abroad continue weigh on economy  associated easing pressures on labor product markets expected keep inflation contained continuing favorable trends bolster long term prospects productivity growth economy committee continues believe background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness foreseeable future ,91,2,6,-4.395604395604396,"['profitability', 'favorable']","['decline', 'declining', 'weak', 'slowing', 'easing', 'weakness']"
2001-08-21,the fomc meeting today decided lower target fedfundsrate basis points  percent related action boardofgovernors approved basis point reduction discountrate percent todays action fomc brings decline target fedfundsrate beginning basis points household demand sustained business profits capital spending continue weaken growth abroad slowing weighing on unitedstates economy  associated easing pressures on labor product markets expected keep inflation contained long term prospects productivity growth economy remain favorable committee continues believe background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness foreseeable future ,86,1,5,-4.651162790697675,['favorable'],"['decline', 'weaken', 'slowing', 'easing', 'weakness']"
2001-09-17,the fomc decided today lower target fedfundsrate basis points percent  related action boardofgovernors approved basis point reduction discountrate  percent  federalreserve continue supply unusually large volumes liquidity financial markets needed normal market functioning restored  consequence fomc recognizes actual fedfundsrate target on occasion unusual circumstances tragic events employment production business spending remained weak weeks events potential damp spending nonetheless long term prospects productivity growth economy remain favorable evident once unusual forces restraining demand abate foreseeable future committee continues believe background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness ,93,1,3,-2.1505376344086025,['favorable'],"['tragic', 'weak', 'weakness']"
2001-10-02,the fomc decided today lower target fedfundsrate basis points  percent related action boardofgovernors approved basis point reduction discountrate percent terrorist attacks significantly heightened uncertainty economy weak  business household spending consequence damped  nonetheless long term prospects productivity growth economy remain favorable evident once unusual forces restraining demand abate committee continues believe background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness foreseeable future ,68,1,2,-1.4705882352941175,['favorable'],"['weak', 'weakness']"
2001-11-06,the fomc decided today lower target fedfundsrate basis points percent related action boardofgovernors approved basis point reduction discountrate  percent heightened uncertainty concerns deterioration business conditions abroad damping economic activity foreseeable future  committee continues believe background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness necessary reallocation resources enhance security restrain advances productivity time long term prospects productivity growth economy remain favorable evident once unusual forces restraining demand abate ,74,3,3,0.0,"['enhance', 'advances', 'favorable']","['concerns', 'deterioration', 'weakness']"
2001-12-11,the fomc decided today lower target fedfundsrate basis points  percent related action boardofgovernors approved basis point reduction discountrate  percent economic activity remains soft underlying inflation likely edge lower relatively modest levels  sure weakness demand shows signs abating signs preliminary tentative  committee continues believe background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness foreseeable future necessary reallocation resources enhance security restrain advances productivity time long term prospects productivity growth economy remain favorable evident once unusual forces restraining demand abate ,85,3,2,1.1764705882352942,"['enhance', 'advances', 'favorable']","['weakness', 'weakness']"
2002-01-30,the fomc decided today keep target fedfundsrate unchanged  percent signs weakness demand abating economic activity beginning firm prevalent  forces restraining economy starting diminish long term prospects productivity growth remaining favorable monetary policy accommodative outlook economic recovery promising degree strength business capital household spending  uncertain  committee continues believe background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness foreseeable future  monetary policy home  news events accessibility update  ,72,2,3,-1.3888888888888888,"['favorable', 'strength']","['weakness', 'diminish', 'weakness']"
2002-03-19,the fomc decided today keep target fedfundsrate unchanged  percent information available meeting committee indicates economy bolstered marked swing inventory investment expanding significant pace  nonetheless degree strengthening final demand coming quarters essential element sustained economic expansion uncertain circumstances stance monetary policy currently accommodative committee believes foreseeable future background long run goals pricestability sustecongrowth information currently available risks balanced respect prospects goals committee decided include announcements following meetings roll call vote on fedfundsrate target including preferred policy choice dissenters  action accelerates release information currently available minutes lag  conform practice boardofgovernors decided report written announcement roll call vote on discountrate including preferred policy choice dissenters ,102,2,3,-0.9803921568627451,"['bolstered', 'strengthening']","['dissenters', 'lag', 'dissenters']"
2002-05-07,the fomc decided today keep target fedfundsrate unchanged  percent information available meeting committee confirms economic activity receiving considerable upward impetus marked swing inventory investment  nonetheless degree strengthening final demand coming quarters essential element sustained economic expansion uncertain circumstances stance monetary policy currently accommodative committee believes foreseeable future background long run goals pricestability sustecongrowth information currently available risks balanced respect prospects goals ,61,1,0,1.639344262295082,['strengthening'],[]
2002-06-26,the fomc decided today keep target fedfundsrate unchanged  percent information available meeting committee confirms economic activity continuing increase  upward impetus swing inventory investment growth final demand appear moderated  committee expects rate increase final demand pick coming quarters supported part robust underlying growth productivity degree strengthening remains uncertain circumstances stance monetary policy currently accommodative committee believes foreseeable future background long run goals pricestability sustecongrowth information currently available risks balanced respect prospects goals ,71,1,0,1.4084507042253522,['strengthening'],[]
2002-08-13,the fomc decided today keep target fedfundsrate unchanged  percent softening growth aggregate demand emerged spring prolonged large measure weakness financial markets heightened uncertainty related problems corporate reporting governance current accommodative stance monetary policy coupled robust underlying growth productivity sufficient foster improving business climate time nonetheless committee recognizes foreseeable future background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness ,65,1,4,-4.615384615384616,['improving'],"['prolonged', 'weakness', 'problems', 'weakness']"
2002-09-24,the fomc decided today keep target fedfundsrate unchanged  percent information available meeting committee suggests aggregate demand growing moderate pace time current accommodative stance monetary policy coupled robust underlying growth productivity sufficient foster improving business climate  considerable uncertainty persists extent timing expected pickup production employment owing part emergence heightened geopolitical risks consequently committee believes foreseeable future background long run goals pricestability sustecongrowth information currently available risks weighted mainly conditions generate economic weakness ,71,1,2,-1.4084507042253522,['improving'],"['persists', 'weakness']"
2002-11-06,the fomc decided today lower target fedfundsrate basis points  percent related action boardofgovernors approved basis point reduction discountrate  percent committee continues believe accommodative stance monetary policy coupled robust underlying growth productivity providing important ongoing support economic activity  incoming economic data tended confirm greater uncertainty part attributable heightened geopolitical risks currently inhibiting spending production employment  inflation inflation expectations remain contained circumstances committee believes todays additional monetary easing prove helpful economy works way current soft spot  action committee believes background long run goals pricestability sustecongrowth information currently available risks balanced respect prospects goals foreseeable future ,93,1,1,0.0,['greater'],['easing']
2002-12-10,the fomc decided today keep target fedfundsrate unchanged  percent committee continues believe accommodative stance monetary policy coupled robust underlying growth productivity providing important ongoing support economic activity  limited number incoming economic indicators meeting taken inconsistent economy working way current soft spot circumstances committee believes background long run goals pricestability sustecongrowth information currently available risks balanced respect prospects goals foreseeable future ,60,0,1,-1.6666666666666667,[],['inconsistent']
2003-01-29,the fomc decided today keep target fedfundsrate unchanged  percent oil price premiums aspects geopolitical risks reportedly fostered continued restraint on spending hiring businesses  committee believes risks lift analysts expect accommodative stance monetary policy coupled ongoing growth productivity provide support improving economic climate time circumstances committee believes background long run goals pricestability sustecongrowth information currently available risks balanced respect prospects goals foreseeable future ,62,1,0,1.6129032258064515,['improving'],[]
2003-03-18,the fomc decided today keep target fedfundsrate unchanged  percent incoming economic data meeting mixed recent labor market indicators proven disappointing  hesitancy economic expansion appears owe importantly oil price premiums aspects geopolitical uncertainties  committee believes uncertainties lift analysts expect accommodative stance monetary policy coupled ongoing growth productivity provide support economic activity sufficient engender improving economic climate time light unusually large uncertainties clouding geopolitical situation short run apparent effects on economic decisionmaking committee believe usefully characterize current balance risks respect prospects long run goals pricestability sustecongrowth  committee decided refrain making determination uncertainties abate  current circumstances heightened surveillance particularly informative ,97,2,1,1.0309278350515463,"['improving', 'informative']",['disappointing']
2003-05-06,the fomc decided keep target fedfundsrate unchanged  percent recent readings on production employment reflecting decisions made conclusion hostilities proven disappointing  ebbing geopolitical tensions rolled back oil prices bolstered consumer confidence strengthened debt equity markets  developments accommodative stance monetary policy ongoing growth productivity foster improving economic climate time timing extent improvement remain uncertain committee perceives quarters upside downside risks attainment sustainable growth roughly equal  contrast period probability unwelcome substantial fall inflation minor exceeds pickup inflation low level  committee believes taken balance risks achieving goals weighted weakness foreseeable future ,87,6,3,3.4482758620689653,"['bolstered', 'strengthened', 'improving', 'improvement', 'attainment', 'achieving']","['disappointing', 'unwelcome', 'weakness']"
2003-06-25,the fomc decided today lower target fedfundsrate basis points percent  related action boardofgovernors approved basis point reduction discountrate percent committee continues believe accommodative stance monetary policy coupled robust underlying growth productivity providing important ongoing support economic activity  recent signs point firming spending markedly improved financial conditions labor product markets stabilizing  economy nonetheless exhibit sustainable growth  inflationary expectations subdued committee judged slightly expansive monetary policy add support economy expects improve time committee perceives upside downside risks attainment sustainable growth quarters roughly equal  contrast probability minor unwelcome substantial fall inflation exceeds pickup inflation low level  on balance committee believes concern likely predominate foreseeable future ,102,4,2,1.9607843137254901,"['improved', 'stabilizing', 'improve', 'attainment']","['unwelcome', 'concern']"
2003-08-12,the fomc decided today keep target fedfundsrate percent committee continues believe accommodative stance monetary policy coupled robust underlying growth productivity providing important ongoing support economic activity  evidence accumulated intermeeting period shows spending firming labor market indicators mixed  business pricing power increases core consumer prices remain muted committee perceives upside downside risks attainment sustainable growth quarters roughly equal  contrast probability minor unwelcome fall inflation exceeds rise inflation low level  committee judges on balance risk inflation undesirably low likely predominant concern foreseeable future  circumstances committee believes policy accommodation maintained considerableperiod ,88,1,2,-1.1363636363636365,['attainment'],"['unwelcome', 'concern']"
2003-09-16,the fomc decided today keep target fedfundsrate percent committee continues believe accommodative stance monetary policy coupled robust underlying growth productivity providing important ongoing support economic activity  evidence accumulated intermeeting period confirms spending firming labor market weakening  business pricing power increases core consumer prices remain muted committee perceives upside downside risks attainment sustainable growth quarters roughly equal  contrast probability minor unwelcome fall inflation exceeds rise inflation low level  committee judges on balance risk inflation undesirably low remains predominant concern foreseeable future  circumstances committee believes policy accommodation maintained considerableperiod ,87,1,3,-2.2988505747126435,['attainment'],"['weakening', 'unwelcome', 'concern']"
2003-10-28,the fomc decided today keep target fedfundsrate percent committee continues believe accommodative stance monetary policy coupled robust underlying growth productivity providing important ongoing support economic activity  evidence accumulated intermeeting period confirms spending firming labor market appears stabilizing  business pricing power increases core consumer prices remain muted committee perceives upside downside risks attainment sustainable growth quarters roughly equal  contrast probability minor unwelcome fall inflation exceeds rise inflation low level  committee judges on balance risk inflation undesirably low remains predominant concern foreseeable future  circumstances committee believes policy accommodation maintained considerableperiod ,88,2,2,0.0,"['stabilizing', 'attainment']","['unwelcome', 'concern']"
2003-12-09,the fomc decided today keep target     fedfundsrate percent committee continues believe accommodative stance monetary     policy coupled robust underlying growth productivity providing     important ongoing support economic activity evidence accumulated     intermeeting period confirms output expanding briskly      labor market appears improving modestly increases core     consumer prices muted expected remain low committee perceives     upside downside risks attainment sustainable growth     quarters roughly equal probability unwelcome     fall inflation diminished recent months appears     equal rise inflation  inflation quite low     resource use slack committee believes policy accommodation     maintained considerableperiod ,81,2,2,0.0,"['improving', 'attainment']","['unwelcome', 'diminished']"
2004-01-28,the fomc decided today keep target fedfundsrate percent committee continues believe accommodative stance monetary policy coupled robust underlying growth productivity providing important ongoing support economic activity  evidence accumulated intermeeting period confirms output expanding briskly  hiring remains subdued indicators suggest improvement labor market  increases core consumer prices muted expected remain low committee perceives upside downside risks attainment sustainable growth quarters roughly equal  probability unwelcome fall inflation diminished recent months appears equal rise inflation  inflation quite low resource use slack committee believes patient removing policy accommodation ,84,2,2,0.0,"['improvement', 'attainment']","['unwelcome', 'diminished']"
2004-03-16,the fomc decided today keep target fedfundsrate percent committee continues believe accommodative stance monetary policy coupled robust underlying growth productivity providing important ongoing support economic activity  evidence accumulated intermeeting period indicates output continuing expand solid pace  job losses slowed hiring lagged  increases core consumer prices muted expected remain low committee perceives upside downside risks attainment sustainable growth quarters roughly equal  probability unwelcome fall inflation diminished recent months appears equal rise inflation  inflation quite low resource use slack committee believes patient removing policy accommodation ,83,1,5,-4.819277108433735,['attainment'],"['losses', 'slowed', 'lagged', 'unwelcome', 'diminished']"
