observation_date,month,FEDFUNDS,Target,Target_category,PCE,Consumer_Sentiment,Supply_NewHouse,CPI,ISM PMI,Housing_starts,Unemp_rate,SPX,10y_try,year_month,content,word_count,Sentiment,Sentiment_score,sentiment_score_LM,NPositiveWords,NNegativeWords,Poswords,Negwords
1956/10/1,Oct,2.96,0.003389831,increase,,,,27.51,55.6,,3.9,45.58,,,,,,,,,,,
1956/11/1,Nov,2.88,-0.027027027,decrease,,,,27.51,57,,4.3,45.08,,,,,,,,,,,
1956/12/1,Dec,2.94,0.020833333,increase,,,,27.63,52.8,,4.2,46.67,,,,,,,,,,,
1957/1/1,Jan,2.84,-0.034013605,decrease,,,,27.67,57.6,,4.2,44.72,,,,,,,,,,,
1957/2/1,Feb,3,0.056338028,increase,,,,27.8,52.5,,3.9,43.26,,,,,,,,,,,
1957/3/1,Mar,2.96,-0.013333333,decrease,,,,27.86,51.1,,3.7,44.11,,,,,,,,,,,
1957/4/1,Apr,3,0.013513514,increase,,,,27.93,49.2,,3.9,45.74,,,,,,,,,,,
1957/5/1,May,3,0,hold,,,,28,46.1,,4.1,47.43,,,,,,,,,,,
1957/6/1,Jun,3,0,hold,,,,28.11,49.8,,4.3,47.37,,,,,,,,,,,
1957/7/1,Jul,2.99,-0.003333333,decrease,,,,28.19,47.6,,4.2,47.91,,,,,,,,,,,
1957/8/1,Aug,3.24,0.08361204,increase,,,,28.28,48.8,,4.1,45.22,,,,,,,,,,,
1957/9/1,Sep,3.47,0.070987654,increase,,,,28.32,53.8,,4.4,42.42,,,,,,,,,,,
1957/10/1,Oct,3.5,0.008645533,increase,,,,28.32,46.4,,4.5,41.06,,,,,,,,,,,
1957/11/1,Nov,3.28,-0.062857143,decrease,,,,28.41,47.2,,5.1,41.72,,,,,,,,,,,
1957/12/1,Dec,2.98,-0.091463415,decrease,,,,28.47,42.8,,5.2,39.99,,,,,,,,,,,
1958/1/1,Jan,2.72,-0.087248322,decrease,,,,28.64,35.2,,5.8,41.7,,,,,,,,,,,
1958/2/1,Feb,1.67,-0.386029412,decrease,,,,28.7,47.3,,6.4,40.84,,,,,,,,,,,
1958/3/1,Mar,1.2,-0.281437126,decrease,,,,28.87,45.3,,6.7,42.1,,,,,,,,,,,
1958/4/1,Apr,1.26,0.05,increase,,,,28.94,47.2,,7.4,43.44,,,,,,,,,,,
1958/5/1,May,0.63,-0.5,decrease,,,,28.94,56.7,,7.4,44.09,,,,,,,,,,,
1958/6/1,Jun,0.93,0.476190476,increase,,,,28.91,60.8,,7.3,45.24,,,,,,,,,,,
1958/7/1,Jul,0.68,-0.268817204,decrease,,,,28.89,66.5,,7.5,47.19,,,,,,,,,,,
1958/8/1,Aug,1.53,1.25,increase,,,,28.94,65.2,,7.4,47.75,,,,,,,,,,,
1958/9/1,Sep,1.76,0.150326797,increase,,,,28.91,67,,7.1,50.06,,,,,,,,,,,
1958/10/1,Oct,1.8,0.022727273,increase,,,,28.91,67.9,,6.7,51.33,,,,,,,,,,,
1958/11/1,Nov,2.27,0.261111111,increase,,,,28.95,68.5,,6.2,52.48,,,,,,,,,,,
1958/12/1,Dec,2.42,0.066079295,increase,,,,28.97,64.7,,6.2,55.21,,,,,,,,,,,
1959/1/1,Jan,2.48,0.024793388,increase,15.501,,,29.01,69,,6,55.42,,,,,,,,,,,
1959/2/1,Feb,2.43,-0.02016129,decrease,15.513,,,29,70.5,,5.9,55.41,,,,,,,,,,,
1959/3/1,Mar,2.8,0.152263374,increase,15.531,,,28.97,70.2,,5.6,55.44,,,,,,,,,,,
1959/4/1,Apr,2.96,0.057142857,increase,15.57,,,28.98,66.9,,5.2,57.59,,,,,,,,,,,
1959/5/1,May,2.9,-0.02027027,decrease,15.589,,,29.04,69.9,,5.1,58.68,,,,,,,,,,,
1959/6/1,Jun,3.39,0.168965517,increase,15.635,,,29.11,64.2,,5,58.47,,,,,,,,,,,
1959/7/1,Jul,3.47,0.02359882,increase,15.672,,,29.15,61.3,,5.1,60.51,,,,,,,,,,,
1959/8/1,Aug,3.5,0.008645533,increase,15.697,,,29.18,54.4,,5.2,59.6,,,,,,,,,,,
1959/9/1,Sep,3.76,0.074285714,increase,15.738,,,29.25,43.7,,5.5,56.88,,,,,,,,,,,
1959/10/1,Oct,3.98,0.058510638,increase,15.765,,,29.35,50,,5.7,57.52,,,,,,,,,,,
1959/11/1,Nov,4,0.005025126,increase,15.794,,,29.35,51.1,,5.8,58.28,,,,,,,,,,,
1959/12/1,Dec,3.99,-0.0025,decrease,15.818,,,29.41,62.8,,5.3,59.89,,,,,,,,,,,
1960/1/1,Jan,3.99,0,hold,15.822,101.6459,,29.37,65.4,1092,5.2,55.61,,,,,,,,,,,
1960/2/1,Feb,3.97,-0.005012531,decrease,15.852,101.3842,,29.41,52.5,1088,4.8,56.12,,,,,,,,,,,
1960/3/1,Mar,3.84,-0.032745592,decrease,15.853,101.1581,,29.41,52.2,955,5.4,55.34,,,,,,,,,,,
1960/4/1,Apr,3.92,0.020833333,increase,15.882,101.0334,,29.54,52,1016,5.2,54.37,,,,,,,,,,,
1960/5/1,May,3.85,-0.017857143,decrease,15.908,101.0649,,29.57,45.8,1052,5.1,55.83,,,,,,,,,,,
1960/6/1,Jun,3.32,-0.137662338,decrease,15.917,101.154,,29.61,49.2,958,5.4,56.92,,,,,,,,,,,
1960/7/1,Jul,3.23,-0.027108434,decrease,15.945,101.1728,,29.55,45.7,999,5.5,55.51,,,,,,,,,,,
1960/8/1,Aug,2.98,-0.077399381,decrease,15.968,101.0305,,29.61,55.6,994,5.6,56.96,,,,,,,,,,,
1960/9/1,Sep,2.6,-0.127516779,decrease,15.981,100.8098,,29.61,50.5,984,5.5,53.52,,,,,,,,,,,
1960/10/1,Oct,2.47,-0.05,decrease,15.99,100.6265,,29.75,50.1,972,6.1,53.39,,,,,,,,,,,
1960/11/1,Nov,2.44,-0.012145749,decrease,16.033,100.5671,,29.78,48.2,979,6.1,55.54,,,,,,,,,,,
1960/12/1,Dec,1.98,-0.18852459,decrease,16.028,100.5885,,29.81,47.5,951,6.6,58.11,,,,,,,,,,,
1961/1/1,Jan,1.45,-0.267676768,decrease,16.032,100.6378,,29.84,47.2,969,6.6,61.78,,,,,,,,,,,
1961/2/1,Feb,2.54,0.751724138,increase,16.048,100.6904,,29.84,48.7,961,6.9,63.44,,,,,,,,,,,
1961/3/1,Mar,2.02,-0.204724409,decrease,16.053,100.7603,,29.84,55.2,1000,6.9,65.06,,,,,,,,,,,
1961/4/1,Apr,1.49,-0.262376238,decrease,16.075,100.884,,29.81,67.7,1002,7,65.31,,,,,,,,,,,
1961/5/1,May,1.98,0.32885906,increase,16.096,101.0858,,29.84,64.8,1027,7.1,66.56,,,,,,,,,,,
1961/6/1,Jun,1.73,-0.126262626,decrease,16.12,101.2907,,29.84,64,1070,6.9,64.64,,,,,,,,,,,
1961/7/1,Jul,1.17,-0.323699422,decrease,16.145,101.3891,,29.92,64.5,1083,7,66.76,,,,,,,,,,,
1961/8/1,Aug,2,0.709401709,increase,16.162,101.2993,,29.94,62.9,1159,6.6,68.07,,,,,,,,,,,
1961/9/1,Sep,1.88,-0.06,decrease,16.194,101.1364,,29.98,69.5,1098,6.7,66.73,,,,,,,,,,,
1961/10/1,Oct,2.26,0.20212766,increase,16.199,101.0547,,29.98,68.3,1123,6.5,68.62,,,,,,,,,,,
1961/11/1,Nov,2.61,0.154867257,increase,16.202,101.1634,,29.98,65.1,1152,6.1,71.32,,,,,,,,,,,
1961/12/1,Dec,2.33,-0.107279693,decrease,16.216,101.3611,,30.01,73.4,1161,6,71.55,,,,,,,,,,,
1962/1/1,Jan,2.15,-0.077253219,decrease,16.235,101.5022,,30.04,59.4,1122,5.8,68.84,4.102,,,,,,,,,,
1962/2/1,Feb,2.37,0.102325581,increase,16.262,101.4745,,30.11,61.8,1194,5.5,69.96,4.002,,,,,,,,,,
1962/3/1,Mar,2.85,0.202531646,increase,16.3,101.3331,,30.17,60.1,1134,5.6,69.55,3.862,,,,,,,,,,
1962/4/1,Apr,2.78,-0.024561404,decrease,16.303,101.1489,,30.21,57.3,1235,5.6,65.24,3.862,,,,,,,,,,
1962/5/1,May,2.36,-0.151079137,decrease,16.326,100.9702,,30.24,53.6,1142,5.5,59.63,3.902,,,,,,,,,,
1962/6/1,Jun,2.68,0.13559322,increase,16.356,100.8276,,30.21,52.5,1154,5.5,54.75,4.002,,,,,,,,,,
1962/7/1,Jul,2.71,0.01119403,increase,16.37,100.7615,,30.22,53.2,1189,5.4,58.23,4.042,,,,,,,,,,
1962/8/1,Aug,2.93,0.081180812,increase,16.372,100.8125,,30.28,52.9,1200,5.7,59.12,3.962,,,,,,,,,,
1962/9/1,Sep,2.9,-0.010238908,decrease,16.404,100.9368,,30.42,53,1223,5.6,56.27,3.942,,,,,,,,,,
1962/10/1,Oct,2.9,0,hold,16.403,101.0898,,30.38,53.6,1181,5.4,56.52,3.922,,,,,,,,,,
1962/11/1,Nov,2.94,0.013793103,increase,16.415,101.2385,,30.38,57.8,1236,5.7,62.26,3.922,,,,,,,,,,
1962/12/1,Dec,2.93,-0.003401361,decrease,16.42,101.343,,30.38,59.7,1236,5.5,63.1,3.852,,,,,,,,,,
1963/1/1,Jan,2.92,-0.003412969,decrease,16.451,101.344,4.7,30.44,60.9,1248,5.7,66.2,3.872,,,,,,,,,,
1963/2/1,Feb,3,0.02739726,increase,16.47,101.1938,6.6,30.48,60.4,1212,5.9,64.29,3.942,,,,,,,,,,
1963/3/1,Mar,2.98,-0.006666667,decrease,16.48,100.9908,6.4,30.51,57.5,1258,5.7,66.57,3.952,,,,,,,,,,
1963/4/1,Apr,2.9,-0.026845638,decrease,16.5,100.8626,5.3,30.48,60.6,1288,5.7,69.8,3.952,,,,,,,,,,
1963/5/1,May,3,0.034482759,increase,16.53,100.9016,5.1,30.51,66.9,1350,5.9,70.8,3.962,,,,,,,,,,
1963/6/1,Jun,2.99,-0.003333333,decrease,16.558,101.0263,6,30.61,61.9,1345,5.6,69.37,4.002,,,,,,,,,,
1963/7/1,Jul,3.02,0.010033445,increase,16.573,101.1295,4.6,30.69,60.1,1321,5.6,69.13,4.002,,,,,,,,,,
1963/8/1,Aug,3.49,0.155629139,increase,16.588,101.1413,5.6,30.75,62,1310,5.4,72.5,4.022,,,,,,,,,,
1963/9/1,Sep,3.48,-0.00286533,decrease,16.618,101.1128,5.4,30.72,59.8,1413,5.5,71.7,4.072,,,,,,,,,,
1963/10/1,Oct,3.5,0.005747126,increase,16.655,101.1253,5.9,30.75,64,1414,5.5,74.01,4.152,,,,,,,,,,
1963/11/1,Nov,3.48,-0.005714286,decrease,16.67,101.2382,5.5,30.78,63.7,1357,5.7,73.23,4.082,,,,,,,,,,
1963/12/1,Dec,3.38,-0.028735632,decrease,16.694,101.3975,6.1,30.88,58.6,1423,5.5,75.02,4.142,,,,,,,,,,
1964/1/1,Jan,3.48,0.029585799,increase,16.717,101.526,5.8,30.94,61.3,1296,5.6,77.04,4.152,,,,,,,,,,
1964/2/1,Feb,3.48,0,hold,16.749,101.5671,5.5,30.91,61.8,1442,5.4,77.8,4.182,,,,,,,,,,
1964/3/1,Mar,3.43,-0.014367816,decrease,16.765,101.5601,5.8,30.94,61.7,1313,5.4,78.98,4.232,,,,,,,,,,
1964/4/1,Apr,3.47,0.011661808,increase,16.78,101.5589,6,30.95,63.6,1264,5.3,79.46,4.222,,,,,,,,,,
1964/5/1,May,3.5,0.008645533,increase,16.794,101.5993,6.2,30.98,59.9,1299,5.1,80.37,4.192,,,,,,,,,,
1964/6/1,Jun,3.5,0,hold,16.806,101.6601,5.7,31.01,64.7,1280,5.2,81.69,4.152,,,,,,,,,,
1964/7/1,Jul,3.42,-0.022857143,decrease,16.823,101.7066,5.5,31.02,69.9,1304,4.9,83.18,4.192,,,,,,,,,,
1964/8/1,Aug,3.5,0.023391813,increase,16.845,101.7136,5.4,31.05,68,1306,5,81.83,4.212,,,,,,,,,,
1964/9/1,Sep,3.45,-0.014285714,decrease,16.852,101.7025,5.4,31.08,63.3,1265,5.1,84.18,4.182,,,,,,,,,,
1964/10/1,Oct,3.36,-0.026086957,decrease,16.859,101.7063,5.3,31.12,58.9,1230,5.1,84.86,4.162,,,,,,,,,,
1964/11/1,Nov,3.52,0.047619048,increase,16.883,101.7533,5.6,31.21,60.7,1254,4.8,84.42,4.202,,,,,,,,,,
1964/12/1,Dec,3.85,0.09375,increase,16.907,101.8348,5.5,31.25,64.4,1164,5,84.75,4.212,,,,,,,,,,
1965/1/1,Jan,3.9,0.012987013,increase,16.93,101.942,5.6,31.28,62.3,1264,4.9,87.56,4.192,,,,,,,,,,
1965/2/1,Feb,3.98,0.020512821,increase,16.95,102.0684,5.5,31.28,63.2,1185,5.1,87.43,4.222,,,,,,,,,,
1965/3/1,Mar,4.05,0.01758794,increase,16.96,102.1864,5.4,31.31,68.7,1211,4.7,86.16,4.202,,,,,,,,,,
1965/4/1,Apr,4.09,0.009876543,increase,16.98,102.2562,5.6,31.38,59.8,1162,4.8,89.11,4.212,,,,,,,,,,
1965/5/1,May,4.1,0.002444988,increase,17.011,102.2435,5.3,31.48,60.2,1207,4.6,88.42,4.232,,,,,,,,,,
1965/6/1,Jun,4.05,-0.012195122,decrease,17.007,102.1853,4.7,31.61,57.4,1241,4.6,84.12,4.202,,,,,,,,,,
1965/7/1,Jul,4.09,0.009876543,increase,17.024,102.123,5.2,31.58,56.6,1237,4.4,85.25,4.222,,,,,,,,,,
1965/8/1,Aug,4.12,0.007334963,increase,17.056,102.0805,4.6,31.55,56,1249,4.4,87.17,4.272,,,,,,,,,,
1965/9/1,Sep,4.02,-0.024271845,decrease,17.076,102.0468,4.9,31.62,63.6,1227,4.3,89.96,4.352,,,,,,,,,,
1965/10/1,Oct,4.08,0.014925373,increase,17.07,101.9989,5,31.65,62,1279,4.2,92.42,4.412,,,,,,,,,,
1965/11/1,Nov,4.1,0.004901961,increase,17.102,101.9153,4.6,31.75,61.9,1306,4.1,91.61,4.482,,,,,,,,,,
1965/12/1,Dec,4.32,0.053658537,increase,17.154,101.8039,4.4,31.85,62.9,1315,4,92.43,4.652,,,,,,,,,,
1966/1/1,Jan,4.42,0.023148148,increase,17.159,101.6704,4.7,31.88,66.5,1325,4,92.88,4.692,,,,,,,,,,
1966/2/1,Feb,4.6,0.040723982,increase,17.201,101.5133,4.9,32.08,66.1,1159,3.8,91.22,5.022,,,,,,,,,,
1966/3/1,Mar,4.66,0.013043478,increase,17.223,101.3425,5,32.18,64.3,1234,3.8,89.23,4.712,,,,,,,,,,
1966/4/1,Apr,4.67,0.002145923,increase,17.285,101.1646,5.1,32.28,64.3,1145,3.8,91.06,4.792,,,,,,,,,,
1966/5/1,May,4.9,0.049250535,increase,17.331,100.9822,5.3,32.35,52.7,1078,3.9,86.13,4.802,,,,,,,,,,
1966/6/1,Jun,5.17,0.055102041,increase,17.387,100.8003,6,32.38,55.9,956,3.8,84.74,4.972,,,,,,,,,,
1966/7/1,Jul,5.3,0.025145068,increase,17.438,100.6296,5.9,32.45,56.3,932,3.8,83.6,5.052,,,,,,,,,,
1966/8/1,Aug,5.53,0.043396226,increase,17.47,100.4888,6.8,32.65,53.3,877,3.8,77.1,5.362,,,,,,,,,,
1966/9/1,Sep,5.4,-0.023508137,decrease,17.524,100.3956,7.2,32.75,55.2,774,3.7,76.56,5.022,,,,,,,,,,
1966/10/1,Oct,5.53,0.024074074,increase,17.581,100.3919,6.3,32.85,51.6,739,3.7,80.2,4.972,,,,,,,,,,
1966/11/1,Nov,5.76,0.04159132,increase,17.625,100.522,6.2,32.88,46.8,736,3.6,80.45,5.122,,,,,,,,,,
1966/12/1,Dec,5.4,-0.0625,decrease,17.679,100.7197,6.3,32.92,48.8,743,3.8,80.33,4.642,,,,,,,,,,
1967/1/1,Jan,4.94,-0.085185185,decrease,17.695,100.9103,5.7,32.9,46.2,995,3.9,86.61,4.522,,,,,,,,,,
1967/2/1,Feb,5,0.012145749,increase,17.727,101.0435,5.7,33,45.1,907,3.8,86.78,4.722,,,,,,,,,,
1967/3/1,Mar,4.53,-0.094,decrease,17.754,101.1347,5.4,33,45.3,955,3.8,90.2,4.502,,,,,,,,,,
1967/4/1,Apr,4.05,-0.105960265,decrease,17.803,101.203,4.9,33.1,46.4,1035,3.8,94.01,4.782,,,,,,,,,,
1967/5/1,May,3.94,-0.027160494,decrease,17.842,101.2522,4.5,33.1,47.6,1076,3.8,89.08,4.812,,,,,,,,,,
1967/6/1,Jun,3.98,0.010152284,increase,17.887,101.274,4.6,33.3,51.8,1169,3.9,90.64,5.222,,,,,,,,,,
1967/7/1,Jul,3.79,-0.047738693,decrease,17.948,101.2429,4.4,33.4,53.7,1177,3.8,94.75,5.162,,,,,,,,,,
1967/8/1,Aug,3.9,0.029023747,increase,18.003,101.138,4.4,33.5,55.4,1229,3.8,93.64,5.272,,,,,,,,,,
1967/9/1,Sep,3.99,0.023076923,increase,18.067,101.0185,4.3,33.6,62,1279,3.8,96.71,5.312,,,,,,,,,,
1967/10/1,Oct,3.88,-0.027568922,decrease,18.134,100.9643,4.1,33.7,55.8,1280,4,93.9,5.642,,,,,,,,,,
1967/11/1,Nov,4.13,0.06443299,increase,18.192,101.0326,4.6,33.9,57,1297,3.9,94,5.742,,,,,,,,,,
1967/12/1,Dec,4.51,0.092009685,increase,18.237,101.1485,4.7,34,59.4,1315,3.8,96.47,5.702,,,,,,,,,,
1968/1/1,Jan,4.61,0.022172949,increase,18.318,101.2083,4.7,34.1,60.1,1179,3.7,92.24,5.542,,,,,,,,,,
1968/2/1,Feb,4.71,0.021691974,increase,18.397,101.1346,4.1,34.2,56.6,1342,3.8,89.36,5.562,,,,,,,,,,
1968/3/1,Mar,5.05,0.072186837,increase,18.47,100.9886,4.8,34.3,55.7,1370,3.7,90.2,5.762,,,,,,,,,,
1968/4/1,Apr,5.76,0.140594059,increase,18.538,100.8518,4.9,34.4,64.5,1286,3.5,97.59,5.742,,,,,,,,,,
1968/5/1,May,6.12,0.0625,increase,18.608,100.7808,5.5,34.5,56.2,1297,3.5,98.68,5.862,,,,,,,,,,
1968/6/1,Jun,6.07,-0.008169935,decrease,18.681,100.7531,5.5,34.7,54.3,1300,3.7,99.58,5.642,,,,,,,,,,
1968/7/1,Jul,6.03,-0.006589786,decrease,18.743,100.7372,5.1,34.9,54.5,1344,3.7,97.74,5.392,,,,,,,,,,
1968/8/1,Aug,6.03,0,hold,18.816,100.7214,5,35,53.8,1357,3.5,98.86,5.422,,,,,,,,,,
1968/9/1,Sep,5.78,-0.04145937,decrease,18.892,100.7287,5.1,35.1,55.4,1464,3.4,102.67,5.492,,,,,,,,,,
1968/10/1,Oct,5.91,0.022491349,increase,18.969,100.8054,5.2,35.3,58.5,1421,3.4,103.41,5.612,,,,,,,,,,
1968/11/1,Nov,5.82,-0.015228426,decrease,19.041,100.9856,5.6,35.4,61.3,1436,3.4,108.37,5.782,,,,,,,,,,
1968/12/1,Dec,6.02,0.034364261,increase,19.098,101.1866,5.2,35.6,56.7,1389,3.4,103.86,6.162,,,,,,,,,,
1969/1/1,Jan,6.3,0.046511628,increase,19.17,101.288,5.5,35.7,54.4,1459,3.4,103.01,6.192,,,,,,,,,,
1969/2/1,Feb,6.61,0.049206349,increase,19.236,101.1897,4.9,35.8,57.9,1495,3.4,98.13,6.262,,,,,,,,,,
1969/3/1,Mar,6.79,0.027231467,increase,19.326,100.97,5.7,36.1,59.3,1438,3.4,101.51,6.302,,,,,,,,,,
1969/4/1,Apr,7.41,0.091310751,increase,19.4,100.7162,6,36.3,54.4,1441,3.4,103.69,6.202,,,,,,,,,,
1969/5/1,May,8.67,0.170040486,increase,19.478,100.4776,6.1,36.4,57.6,1328,3.4,103.46,6.562,,,,,,,,,,
1969/6/1,Jun,8.9,0.026528258,increase,19.545,100.2519,5.8,36.6,52.7,1349,3.5,97.71,6.732,,,,,,,,,,
1969/7/1,Jul,8.61,-0.03258427,decrease,19.636,100.0204,6.3,36.8,49.8,1278,3.5,91.83,6.662,,,,,,,,,,
1969/8/1,Aug,9.19,0.067363531,increase,19.691,99.77078,6.5,36.9,51.5,1317,3.5,95.51,6.832,,,,,,,,,,
1969/9/1,Sep,9.15,-0.004352557,decrease,19.77,99.52466,6.9,37.1,50.4,1263,3.7,93.12,7.512,,,,,,,,,,
1969/10/1,Oct,9,-0.016393443,decrease,19.855,99.32042,7,37.3,51.9,1216,3.7,97.24,6.942,,,,,,,,,,
1969/11/1,Nov,8.85,-0.016666667,decrease,19.931,99.19204,6.2,37.5,50.6,1191,3.5,93.81,7.292,,,,,,,,,,
1969/12/1,Dec,8.97,0.013559322,increase,20.005,99.10621,6.1,37.7,48,1155,3.5,92.06,7.882,,,,,,,,,,
1970/1/1,Jan,8.98,0.001114827,increase,20.071,99.02689,5.5,37.9,45.8,1062,3.9,85.02,7.752,,,,,,,,,,
1970/2/1,Feb,8.98,0,hold,20.148,98.93737,7.2,38.1,45.8,1118,4.2,89.5,6.902,,,,,,,,,,
1970/3/1,Mar,7.76,-0.135857461,decrease,20.223,98.85577,6.8,38.3,45.2,1132,4.4,89.63,7.082,,,,,,,,,,
1970/4/1,Apr,8.1,0.043814433,increase,20.303,98.8169,6,38.5,45.7,1224,4.6,81.52,7.822,,,,,,,,,,
1970/5/1,May,7.95,-0.018518519,decrease,20.375,98.8462,5.7,38.6,45.3,1328,4.8,76.55,7.952,,,,,,,,,,
1970/6/1,Jun,7.61,-0.042767296,decrease,20.448,98.89093,5.5,38.8,53.2,1322,4.9,72.72,7.682,,,,,,,,,,
1970/7/1,Jul,7.21,-0.052562418,decrease,20.526,98.87864,5.4,38.9,52.5,1324,5,78.05,7.382,,,,,,,,,,
1970/8/1,Aug,6.62,-0.081830791,decrease,20.597,98.76013,5.1,39,51.8,1394,5.1,81.52,7.492,,,,,,,,,,
1970/9/1,Sep,6.29,-0.049848943,decrease,20.683,98.60949,4.7,39.2,44.2,1426,5.4,84.21,7.292,,,,,,,,,,
1970/10/1,Oct,6.2,-0.014308426,decrease,20.785,98.53521,4.8,39.4,44.7,1564,5.5,83.25,7.332,,,,,,,,,,
1970/11/1,Nov,5.6,-0.096774194,decrease,20.892,98.62354,4.6,39.6,43.3,1502,5.9,87.2,6.492,,,,,,,,,,
1970/12/1,Dec,4.9,-0.125,decrease,20.997,98.80538,4.7,39.8,51.2,1767,6.1,92.15,6.502,,,,,,,,,,
1971/1/1,Jan,4.14,-0.155102041,decrease,21.08,98.99523,4.3,39.9,55.4,1643,5.9,95.88,6.092,,,,,,,,,,
1971/2/1,Feb,3.72,-0.101449275,decrease,21.16,99.13664,4.4,39.9,62.8,1588,5.9,96.75,6.142,,,,,,,,,,
1971/3/1,Mar,3.71,-0.002688172,decrease,21.228,99.23968,4,40,56.2,1759,6,100.31,5.532,,,,,,,,,,
1971/4/1,Apr,4.16,0.121293801,increase,21.307,99.32323,4.2,40.1,59.6,1745,5.9,103.95,6.082,,,,,,,,,,
1971/5/1,May,4.63,0.112980769,increase,21.4,99.39567,4.6,40.3,57,1972,5.9,99.63,6.382,,,,,,,,,,
1971/6/1,Jun,4.91,0.060475162,increase,21.485,99.4551,4.7,40.5,57.9,1903,5.9,99.7,6.702,,,,,,,,,,
1971/7/1,Jul,5.31,0.081466395,increase,21.567,99.49265,4.1,40.6,57.8,2069,6,95.58,6.852,,,,,,,,,,
1971/8/1,Aug,5.57,0.048964218,increase,21.597,99.50879,4.7,40.7,58.4,2004,6.1,99.03,6.282,,,,,,,,,,
1971/9/1,Sep,5.55,-0.003590664,decrease,21.633,99.55159,5.2,40.8,61,1996,6,98.34,6.002,,,,,,,,,,
1971/10/1,Oct,5.2,-0.063063063,decrease,21.667,99.69652,5,40.9,61.4,2026,5.8,94.23,5.872,,,,,,,,,,
1971/11/1,Nov,4.91,-0.055769231,decrease,21.716,99.99976,4.9,41,55.4,2079,6,93.99,5.932,,,,,,,,,,
1971/12/1,Dec,4.14,-0.156822811,decrease,21.784,100.3492,5.1,41.1,63.5,2133,6,102.09,5.892,,,,,,,,,,
1972/1/1,Jan,3.51,-0.152173913,decrease,21.877,100.5918,5.2,41.2,64.8,2238,5.8,103.94,6.092,,,,,,,,,,
1972/2/1,Feb,3.3,-0.05982906,decrease,21.936,100.6151,5.4,41.4,66,2169,5.7,106.57,6.042,,,,,,,,,,
1972/3/1,Mar,3.83,0.160606061,increase,21.979,100.5348,6.1,41.4,64.6,2105,5.8,107.2,6.122,,,,,,,,,,
